Region,Store,Dept,Weekly_Sales,Date,WS_Binary,WS_MultiClass,XREG1,XREG2,XREG3
A,1,1,24924.5,2/5/2010,0,BB,24924.5,23898.99887,20704.33296
A,1,1,46039.49,2/12/2010,1,CC,46039.49,41039.72692,38612.22146
A,1,1,41595.55,2/19/2010,0,BB,41595.55,44798.8604,43722.24657
A,1,1,19403.54,2/26/2010,0,AA,19403.54,18457.51137,17245.83677
A,1,1,21827.9,3/5/2010,0,AA,21827.9,22469.58346,17528.01498
A,1,1,21043.39,3/12/2010,0,AA,21043.39,18046.45241,21344.99168
A,1,1,22136.64,3/19/2010,0,AA,22136.64,26037.68892,30534.05049
A,1,1,26229.21,3/26/2010,0,BB,26229.21,30173.84617,28707.58061
A,1,1,57258.43,4/2/2010,1,CC,57258.43,56118.0401,57790.52304
A,1,1,42960.91,4/9/2010,0,BB,42960.91,47797.54009,50987.91017
A,1,1,17596.96,4/16/2010,0,AA,17596.96,19646.24837,21724.76211
A,1,1,16145.35,4/23/2010,0,AA,16145.35,17560.04918,21468.89755
A,1,1,16555.11,4/30/2010,0,AA,16555.11,12108.88996,7675.623375
A,1,1,17413.94,5/7/2010,0,AA,17413.94,17324.40774,21609.51967
A,1,1,18926.74,5/14/2010,0,AA,18926.74,15063.98085,10134.58151
A,1,1,14773.04,5/21/2010,0,AA,14773.04,19746.81163,19600.8678
A,1,1,15580.43,5/28/2010,0,AA,15580.43,14826.99874,15574.50646
A,1,1,17558.09,6/4/2010,0,AA,17558.09,17179.36518,13272.72117
A,1,1,16637.62,6/11/2010,0,AA,16637.62,16498.48178,17742.85182
A,1,1,16216.27,6/18/2010,0,AA,16216.27,16617.71648,12519.95892
A,1,1,16328.72,6/25/2010,0,AA,16328.72,13702.54468,17107.87114
A,1,1,16333.14,7/2/2010,0,AA,16333.14,11812.33554,12055.86062
A,1,1,17688.76,7/9/2010,0,AA,17688.76,16599.16053,12889.83006
A,1,1,17150.84,7/16/2010,0,AA,17150.84,15825.19122,16022.27093
A,1,1,15360.45,7/23/2010,0,AA,15360.45,11433.42545,13855.77561
A,1,1,15381.82,7/30/2010,0,AA,15381.82,17094.87096,14625.15517
A,1,1,17508.41,8/6/2010,0,AA,17508.41,19416.39196,23837.99797
A,1,1,15536.4,8/13/2010,0,AA,15536.4,11328.39539,7370.281207
A,1,1,15740.13,8/20/2010,0,AA,15740.13,16154.89927,20649.56066
A,1,1,15793.87,8/27/2010,0,AA,15793.87,18422.99168,20741.928
A,1,1,16241.78,9/3/2010,0,AA,16241.78,11902.90856,9704.713656
A,1,1,18194.74,9/10/2010,0,AA,18194.74,22720.9855,24544.26794
A,1,1,19354.23,9/17/2010,0,AA,19354.23,15510.94217,20077.42109
A,1,1,18122.52,9/24/2010,0,AA,18122.52,16460.26569,16159.87726
A,1,1,20094.19,10/1/2010,0,AA,20094.19,20198.88449,18667.28465
A,1,1,23388.03,10/8/2010,0,BB,23388.03,23525.16774,19293.02559
A,1,1,26978.34,10/15/2010,0,BB,26978.34,22315.21726,24697.22301
A,1,1,25543.04,10/22/2010,0,BB,25543.04,26432.66886,22789.60677
A,1,1,38640.93,10/29/2010,0,BB,38640.93,36591.2606,33664.0669
A,1,1,34238.88,11/5/2010,0,BB,34238.88,32511.42838,33731.38036
A,1,1,19549.39,11/12/2010,0,AA,19549.39,15167.60574,14186.58761
A,1,1,19552.84,11/19/2010,0,AA,19552.84,22426.78446,24791.29932
A,1,1,18820.29,11/26/2010,0,AA,18820.29,22456.16044,23586.10101
A,1,1,22517.56,12/3/2010,0,AA,22517.56,26702.20558,28863.37587
A,1,1,31497.65,12/10/2010,0,BB,31497.65,32730.72639,31862.53181
A,1,1,44912.86,12/17/2010,1,CC,44912.86,45426.49905,50409.6707
A,1,1,55931.23,12/24/2010,1,CC,55931.23,60561.01352,62434.58245
A,1,1,19124.58,12/31/2010,0,AA,19124.58,14348.8891,18887.80829
A,1,1,15984.24,1/7/2011,0,AA,15984.24,12624.97268,10044.47632
A,1,1,17359.7,1/14/2011,0,AA,17359.7,16490.28373,13172.93496
A,1,1,17341.47,1/21/2011,0,AA,17341.47,17075.91063,18372.7602
A,1,1,18461.18,1/28/2011,0,AA,18461.18,23081.73417,25727.07962
A,1,1,21665.76,2/4/2011,0,AA,21665.76,17564.47523,19463.48203
A,1,1,37887.17,2/11/2011,0,BB,37887.17,40237.66695,37833.22445
A,1,1,46845.87,2/18/2011,1,CC,46845.87,51367.49851,55912.14764
A,1,1,19363.83,2/25/2011,0,AA,19363.83,16382.35085,21221.24029
A,1,1,20327.61,3/4/2011,0,AA,20327.61,17166.03654,20637.74469
A,1,1,21280.4,3/11/2011,0,AA,21280.4,16416.50255,19017.01147
A,1,1,20334.23,3/18/2011,0,AA,20334.23,23527.59585,21765.16026
A,1,1,20881.1,3/25/2011,0,AA,20881.1,23660.38897,24222.71252
A,1,1,20398.09,4/1/2011,0,AA,20398.09,16993.38727,14158.95944
A,1,1,23873.79,4/8/2011,0,BB,23873.79,24532.34495,26972.72379
A,1,1,28762.37,4/15/2011,0,BB,28762.37,27482.58031,31891.92111
A,1,1,50510.31,4/22/2011,1,CC,50510.31,46692.37578,43330.50154
A,1,1,41512.39,4/29/2011,0,BB,41512.39,45861.36043,48015.96285
A,1,1,20138.19,5/6/2011,0,AA,20138.19,21179.47615,24636.29261
A,1,1,17235.15,5/13/2011,0,AA,17235.15,18477.39712,19181.65622
A,1,1,15136.78,5/20/2011,0,AA,15136.78,11515.88383,8109.139369
A,1,1,15741.6,5/27/2011,0,AA,15741.6,17029.59645,12657.90784
A,1,1,16434.15,6/3/2011,0,AA,16434.15,19783.39874,23713.75403
A,1,1,15883.52,6/10/2011,0,AA,15883.52,18664.46963,22052.75941
A,1,1,14978.09,6/17/2011,0,AA,14978.09,17780.71311,13820.03265
A,1,1,15682.81,6/24/2011,0,AA,15682.81,18187.91588,15188.01001
A,1,1,15363.5,7/1/2011,0,AA,15363.5,18193.14755,17469.9483
A,1,1,16148.87,7/8/2011,0,AA,16148.87,14914.42389,12943.82297
A,1,1,15654.85,7/15/2011,0,AA,15654.85,19684.1435,18224.45508
A,1,1,15766.6,7/22/2011,0,AA,15766.6,12570.6507,14001.76718
A,1,1,15922.41,7/29/2011,0,AA,15922.41,14683.96106,12641.82022
A,1,1,15295.55,8/5/2011,0,AA,15295.55,18147.48795,21325.67374
A,1,1,14539.79,8/12/2011,0,AA,14539.79,17599.22911,17561.38536
A,1,1,14689.24,8/19/2011,0,AA,14689.24,15280.30215,12161.02677
A,1,1,14537.37,8/26/2011,0,AA,14537.37,15779.43345,20019.66087
A,1,1,15277.27,9/2/2011,0,AA,15277.27,19490.63788,19857.01454
A,1,1,17746.68,9/9/2011,0,AA,17746.68,13656.77242,11573.68504
A,1,1,18535.48,9/16/2011,0,AA,18535.48,17132.91863,17655.5003
A,1,1,17859.3,9/23/2011,0,AA,17859.3,20323.25806,19372.70464
A,1,1,18337.68,9/30/2011,0,AA,18337.68,14922.494,15234.75001
A,1,1,20797.58,10/7/2011,0,AA,20797.58,24372.48367,27671.00364
A,1,1,23077.55,10/14/2011,0,BB,23077.55,23299.50399,26907.80768
A,1,1,23351.8,10/21/2011,0,BB,23351.8,26113.66055,27024.12191
A,1,1,31579.9,10/28/2011,0,BB,31579.9,35928.83078,32030.52778
A,1,1,39886.06,11/4/2011,0,BB,39886.06,37269.72827,39306.76537
A,1,1,18689.54,11/11/2011,0,AA,18689.54,15961.25334,12041.2166
A,1,1,19050.66,11/18/2011,0,AA,19050.66,24002.3114,22541.15966
A,1,1,20911.25,11/25/2011,0,AA,20911.25,20897.36134,17644.05666
A,1,1,25293.49,12/2/2011,0,BB,25293.49,26354.95617,22261.02585
A,1,1,33305.92,12/9/2011,0,BB,33305.92,37023.03369,38520.41152
A,1,1,45773.03,12/16/2011,1,CC,45773.03,43655.51587,38751.7005
A,1,1,46788.75,12/23/2011,1,CC,46788.75,44176.58716,42270.71687
A,1,1,23350.88,12/30/2011,0,BB,23350.88,22884.75402,19752.14346
A,1,1,16567.69,1/6/2012,0,AA,16567.69,21118.58734,16131.05161
A,1,1,16894.4,1/13/2012,0,AA,16894.4,12187.60928,11088.98322
A,1,1,18365.1,1/20/2012,0,AA,18365.1,14048.27878,17772.51043
A,1,1,18378.16,1/27/2012,0,AA,18378.16,19755.85692,14994.15222
A,1,1,23510.49,2/3/2012,0,BB,23510.49,19636.19785,20835.41601
A,1,1,36988.49,2/10/2012,0,BB,36988.49,37598.31892,39031.85416
A,1,1,54060.1,2/17/2012,1,CC,54060.1,53093.12346,52825.58164
