CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2018-01-01,2018-01-01,0,155.695209086842
2018-01-01,2018-01-02,1,80.0322328270207
2018-01-01,2018-01-03,2,40.6479136007233
2018-01-01,2018-01-04,3,16.9905570436072
2018-01-01,2018-01-05,4,11.0388502205987
2018-01-01,2018-01-06,5,6.56122942811851
2018-01-01,2018-01-07,6,3.01742809114877
2018-01-01,2018-01-08,7,2.08326877461259
2018-01-01,2018-01-09,8,1.17730392288939
2018-01-01,2018-01-10,9,0.339563380790613
2018-01-01,2018-01-11,10,0.305606155389003
2018-01-01,2018-01-12,11,0.136371483700738
2018-01-01,2018-01-13,12,0.107848027085631
2018-01-01,2018-01-14,13,0.0130349895642957
2018-01-01,2018-01-15,14,0.00255936518846058
2018-01-02,2018-01-02,0,148.719817254474
2018-01-02,2018-01-03,1,76.4932264776571
2018-01-02,2018-01-04,2,36.5063150611376
2018-01-02,2018-01-05,3,17.3589085079027
2018-01-02,2018-01-06,4,11.9174724573807
2018-01-02,2018-01-07,5,6.68920369134734
2018-01-02,2018-01-08,6,3.44267891690218
2018-01-02,2018-01-09,7,0.758871317906688
2018-01-02,2018-01-10,8,0.28978827272345
2018-01-02,2018-01-11,9,0.257832490600279
2018-01-02,2018-01-12,10,0.12662712741966
2018-01-02,2018-01-13,11,0.0276799696769346
2018-01-02,2018-01-14,12,0.0570558371190569
2018-01-02,2018-01-15,13,0.0348430794755448
2018-01-02,2018-01-16,14,0.00308085195349273
2018-01-03,2018-01-03,0,103.582061506967
2018-01-03,2018-01-04,1,50.1300636791851
2018-01-03,2018-01-05,2,22.5204179031158
2018-01-03,2018-01-06,3,12.776060224943
2018-01-03,2018-01-07,4,5.51426486356007
2018-01-03,2018-01-08,5,2.81242447505629
2018-01-03,2018-01-09,6,2.50571759417214
2018-01-03,2018-01-10,7,0.677576674190296
2018-01-03,2018-01-11,8,0.430013009700523
2018-01-03,2018-01-12,9,0.159459393672471
2018-01-03,2018-01-13,10,0.0607752836069861
2018-01-03,2018-01-14,11,0.0187366856576328
2018-01-03,2018-01-15,12,0.0384581720647083
2018-01-03,2018-01-16,13,0.00421795873888468
2018-01-03,2018-01-17,14,0.00724297169348056
2018-01-04,2018-01-04,0,138.605177589159
2018-01-04,2018-01-05,1,66.0292932710007
2018-01-04,2018-01-06,2,30.7267497317572
2018-01-04,2018-01-07,3,14.4082989836673
2018-01-04,2018-01-08,4,9.34490367434237
2018-01-04,2018-01-09,5,3.36619815294289
2018-01-04,2018-01-10,6,3.12300972678156
2018-01-04,2018-01-11,7,0.553571784872341
2018-01-04,2018-01-12,8,0.329552048631955
2018-01-04,2018-01-13,9,0.181806328717357
2018-01-04,2018-01-14,10,0.251455310072287
2018-01-04,2018-01-15,11,0.0895654857581495
2018-01-04,2018-01-16,12,0.0201356920719614
2018-01-04,2018-01-17,13,0.00792317985320238
2018-01-04,2018-01-18,14,0.00660322968399222
2018-01-05,2018-01-05,0,143.611078178793
2018-01-05,2018-01-06,1,67.9892160244897
2018-01-05,2018-01-07,2,33.6775519185914
2018-01-05,2018-01-08,3,18.4995295003405
2018-01-05,2018-01-09,4,6.60240670950023
2018-01-05,2018-01-10,5,3.70202139617292
2018-01-05,2018-01-11,6,2.97991550592286
2018-01-05,2018-01-12,7,0.955423426426694
2018-01-05,2018-01-13,8,0.658396237504114
2018-01-05,2018-01-14,9,0.289397014207556
2018-01-05,2018-01-15,10,0.198722208275967
2018-01-05,2018-01-16,11,0.107345245066908
2018-01-05,2018-01-17,12,0.019902173090739
2018-01-05,2018-01-18,13,0.0147778716365676
2018-01-05,2018-01-19,14,0.00306706052069334
2018-01-06,2018-01-06,0,51.4367587415691
2018-01-06,2018-01-07,1,27.4718347687097
2018-01-06,2018-01-08,2,15.0388982123658
2018-01-06,2018-01-09,3,7.70293071455523
2018-01-06,2018-01-10,4,4.41684557954608
2018-01-06,2018-01-11,5,1.33645077695773
2018-01-06,2018-01-12,6,0.52304974039405
2018-01-06,2018-01-13,7,0.37504321744471
2018-01-06,2018-01-14,8,0.271121047001035
2018-01-06,2018-01-15,9,0.0555680688990088
2018-01-06,2018-01-16,10,0.0915022516510955
2018-01-06,2018-01-17,11,0.0422460400755227
2018-01-06,2018-01-18,12,0.00445950867377699
2018-01-06,2018-01-19,13,0.0118948907769097
2018-01-06,2018-01-20,14,0.000878182669913956
2018-01-07,2018-01-07,0,199.785068236194
2018-01-07,2018-01-08,1,109.768458092992
2018-01-07,2018-01-09,2,52.982255537569
2018-01-07,2018-01-10,3,24.6753118800508
2018-01-07,2018-01-11,4,18.0762628641618
2018-01-07,2018-01-12,5,7.17304485121934
2018-01-07,2018-01-13,6,4.46243123136401
2018-01-07,2018-01-14,7,2.00953289898425
2018-01-07,2018-01-15,8,0.882360001171646
2018-01-07,2018-01-16,9,0.575253656918424
2018-01-07,2018-01-17,10,0.0937172753539379
2018-01-07,2018-01-18,11,0.252424873103817
2018-01-07,2018-01-19,12,0.108602051879523
2018-01-07,2018-01-20,13,0.0710382830529713
2018-01-07,2018-01-21,14,0.00974896824185817
2018-01-08,2018-01-08,0,170.97210241772
2018-01-08,2018-01-09,1,77.5368973756266
2018-01-08,2018-01-10,2,41.8137731488535
2018-01-08,2018-01-11,3,16.1094786226082
2018-01-08,2018-01-12,4,8.941376684248
2018-01-08,2018-01-13,5,3.51802714374705
2018-01-08,2018-01-14,6,3.05606685676533
2018-01-08,2018-01-15,7,1.09765649300517
2018-01-08,2018-01-16,8,0.701624283060493
2018-01-08,2018-01-17,9,0.334739416828936
2018-01-08,2018-01-18,10,0.127722674064782
2018-01-08,2018-01-19,11,0.174397532709109
2018-01-08,2018-01-20,12,0.0175762530442024
2018-01-08,2018-01-21,13,0.00803748624436594
2018-01-08,2018-01-22,14,0.0035068287092748
2018-01-09,2018-01-09,0,196.57465334607
2018-01-09,2018-01-10,1,105.361195623138
2018-01-09,2018-01-11,2,51.0977815919699
2018-01-09,2018-01-12,3,27.548142786247
2018-01-09,2018-01-13,4,15.4243665544534
2018-01-09,2018-01-14,5,8.39657788290999
2018-01-09,2018-01-15,6,5.15750398919539
2018-01-09,2018-01-16,7,1.41833174980817
2018-01-09,2018-01-17,8,0.932477557882494
2018-01-09,2018-01-18,9,0.364398963908218
2018-01-09,2018-01-19,10,0.114424363205749
2018-01-09,2018-01-20,11,0.0506790481660081
2018-01-09,2018-01-21,12,0.143586779841441
2018-01-09,2018-01-22,13,0.0611493216390518
2018-01-09,2018-01-23,14,0.0154459304495419
2018-01-10,2018-01-10,0,203.945883952945
2018-01-10,2018-01-11,1,106.288420936313
2018-01-10,2018-01-12,2,56.9842019372088
2018-01-10,2018-01-13,3,28.5015108021385
2018-01-10,2018-01-14,4,13.6799814027379
2018-01-10,2018-01-15,5,7.91715356690852
2018-01-10,2018-01-16,6,3.20495503317139
2018-01-10,2018-01-17,7,1.06671138897998
2018-01-10,2018-01-18,8,1.12239636453026
2018-01-10,2018-01-19,9,0.83601566935605
2018-01-10,2018-01-20,10,0.102597424037357
