MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
A,2018-01-01,498.217865359038,493.259091652,465.735277906087
A,2018-01-02,459.105449914932,503.247320558861,548.294045799356
A,2018-01-03,350.181249622256,395.033331261933,416.805352154153
A,2018-01-04,216.600817069411,250.225375057186,209.900561440761
A,2018-01-05,101.019782293588,103.380987793206,59.2505843146167
A,2018-01-06,114.579204469919,81.7781726596987,112.673125485873
A,2018-01-07,463.265354093164,446.096763014799,489.374643843587
A,2018-01-08,254.198313131928,299.365213816038,303.349376446548
A,2018-01-09,485.832594241947,458.354401425468,457.723286631527
A,2018-01-10,220.889601763338,230.323335854334,241.793477232554
A,2018-01-11,444.858039077371,449.300608271731,423.156713531374
A,2018-01-12,314.591033849865,316.335600218735,363.648619339758
A,2018-01-13,210.705609619617,251.343668182366,217.666213819773
A,2018-01-14,143.667814787477,135.988321620973,154.954430786878
A,2018-01-15,185.793595947325,193.465495947746,147.202628618145
A,2018-01-16,281.20029149577,247.67315615901,255.639913305644
A,2018-01-17,396.63889715448,373.374051321306,345.774687011759
A,2018-01-18,265.399214066565,255.618648347448,242.104523116738
A,2018-01-19,398.568291496485,365.787039091821,323.935170355302
A,2018-01-20,371.99925230816,350.798483658589,331.605716515357
A,2018-01-21,499.694396276027,457.21136478243,445.669967634628
A,2018-01-22,278.502050600946,289.189914381128,285.936207650229
A,2018-01-23,351.949082501233,306.579735549183,328.252334403802
A,2018-01-24,233.991448674351,185.621639783511,142.194470646847
A,2018-01-25,384.826352912933,381.539237918334,363.254559016805
A,2018-01-26,138.954572565854,134.289041510785,116.959203570168
A,2018-01-27,271.861032955349,301.973161566993,299.60796448867
A,2018-01-28,201.105494983494,239.787115529166,273.550332291008
A,2018-01-29,192.436799127609,221.873814542768,173.135724081693
A,2018-01-30,353.198922984302,317.911624186684,345.100338500912
A,2018-01-31,310.20876923576,322.340414114292,310.060177580461
A,2018-02-01,499.704653210938,488.591887126681,527.226886060058
A,2018-02-02,190.00792093575,168.346510408454,168.117293273106
A,2018-02-03,407.518313545734,358.93155999949,398.497922532241
A,2018-02-04,338.04297754541,292.691060900703,295.278251846334
A,2018-02-05,324.21745005995,334.478660952296,379.37683705236
A,2018-02-06,462.566886655986,454.823384480553,491.542064258798
A,2018-02-07,180.398680735379,170.86056780536,160.683597950277
A,2018-02-08,397.339090239257,355.57508966887,390.633170236816
A,2018-02-09,398.643570020795,393.952984595673,344.403179548728
A,2018-02-10,112.802753504366,109.176098578611,147.298431489584
A,2018-02-11,214.348877593875,189.687049086214,217.089981376177
A,2018-02-12,142.301350925118,165.423145052038,186.777250771384
A,2018-02-13,209.857045300305,216.687789838759,222.791892522938
A,2018-02-14,444.069638941437,493.158061802371,450.932343141198
A,2018-02-15,196.908323187381,216.856636921868,212.968874862414
A,2018-02-16,134.193722531199,103.747224970731,115.511626051738
A,2018-02-17,306.256011407822,261.5550780669,284.003878873767
A,2018-02-18,397.798560373485,440.073149651274,414.40375894309
A,2018-02-19,168.082260712981,149.669283721602,112.982559460255
A,2018-02-20,241.498790122569,261.429725144983,271.472836728192
A,2018-02-21,212.500081956387,260.265169688485,270.722385821839
A,2018-02-22,348.910468816757,388.553505484001,385.384305892501
A,2018-02-23,219.975129608065,227.14260430075,227.700419723985
A,2018-02-24,487.535208463669,477.9200921068,514.264465705462
A,2018-02-25,142.074049264193,130.531918862839,102.263153670386
A,2018-02-26,446.021543070674,478.368645557192,474.482643022195
A,2018-02-27,130.980760324746,177.467974671146,200.979918148331
A,2018-02-28,106.131134834141,67.551940749413,54.2381378123794
A,2018-03-01,131.260817497969,129.627922573128,150.392735190672
A,2018-03-02,403.926936816424,378.845223505058,354.254868952588
A,2018-03-03,194.024746585637,240.089751547186,266.677092132118
A,2018-03-04,427.866657823324,402.696641604424,371.585970581546
A,2018-03-05,284.876909386367,331.117812963187,316.952464706262
A,2018-03-06,452.098705805838,490.490116318675,470.902101485995
A,2018-03-07,493.352892994881,541.812052507869,501.17314036472
