MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
A,2018-01-01,2018-01-01,0,257.263676302521
A,2018-01-01,2018-01-02,1,123.897047806372
A,2018-01-01,2018-01-03,2,67.5108507896472
A,2018-01-01,2018-01-04,3,35.4411300247166
A,2018-01-01,2018-01-05,4,18.2093724122829
A,2018-01-01,2018-01-06,5,9.2028751969816
A,2018-01-01,2018-01-07,6,5.65993866979839
A,2018-01-01,2018-01-08,7,1.37014549217302
A,2018-01-01,2018-01-09,8,1.45626107108843
A,2018-01-01,2018-01-10,9,0.24036168273513
A,2018-01-01,2018-01-11,10,0.139852706773024
A,2018-01-01,2018-01-12,11,0.178503690535951
A,2018-01-01,2018-01-13,12,0.0791225721876057
A,2018-01-01,2018-01-14,13,0.0123425461397641
A,2018-01-01,2018-01-15,14,0.0494770990576017
A,2018-01-02,2018-01-02,0,213.849753636679
A,2018-01-02,2018-01-03,1,113.835041044325
A,2018-01-02,2018-01-04,2,61.8719672773517
A,2018-01-02,2018-01-05,3,29.8359756989407
A,2018-01-02,2018-01-06,4,17.1462437352777
A,2018-01-02,2018-01-07,5,7.88369899776281
A,2018-01-02,2018-01-08,6,3.40527929661123
A,2018-01-02,2018-01-09,7,1.26818671665854
A,2018-01-02,2018-01-10,8,0.57202420108184
A,2018-01-02,2018-01-11,9,0.352947507278334
A,2018-01-02,2018-01-12,10,0.3094502848148
A,2018-01-02,2018-01-13,11,0.147865822486948
A,2018-01-02,2018-01-14,12,0.0313405722127633
A,2018-01-02,2018-01-15,13,0.0170183509448707
A,2018-01-02,2018-01-16,14,0.00940562360712369
A,2018-01-03,2018-01-03,0,179.702763341608
A,2018-01-03,2018-01-04,1,87.2048568816443
A,2018-01-03,2018-01-05,2,46.6269858116698
A,2018-01-03,2018-01-06,3,19.4376992606665
A,2018-01-03,2018-01-07,4,11.2728447945506
A,2018-01-03,2018-01-08,5,5.16205767568498
A,2018-01-03,2018-01-09,6,3.19874300865207
A,2018-01-03,2018-01-10,7,1.51415546169049
A,2018-01-03,2018-01-11,8,1.06943667964182
A,2018-01-03,2018-01-12,9,0.552441204910682
A,2018-01-03,2018-01-13,10,0.112863952259167
A,2018-01-03,2018-01-14,11,0.12496213947431
A,2018-01-03,2018-01-15,12,0.0375621547839593
A,2018-01-03,2018-01-16,13,0.0250007766669654
A,2018-01-03,2018-01-17,14,0.00780895778444789
A,2018-01-04,2018-01-04,0,118.233343866795
A,2018-01-04,2018-01-05,1,54.1474058954425
A,2018-01-04,2018-01-06,2,27.1950162188344
A,2018-01-04,2018-01-07,3,13.9842519876206
A,2018-01-04,2018-01-08,4,6.0626597438916
A,2018-01-04,2018-01-09,5,2.35960545205195
A,2018-01-04,2018-01-10,6,1.81016724767408
A,2018-01-04,2018-01-11,7,1.10576199953183
A,2018-01-04,2018-01-12,8,0.588332840757902
A,2018-01-04,2018-01-13,9,0.297335748317837
A,2018-01-04,2018-01-14,10,0.0425417028742015
A,2018-01-04,2018-01-15,11,0.0972953498312726
A,2018-01-04,2018-01-16,12,0.0459344963457544
A,2018-01-04,2018-01-17,13,0.036500543486251
A,2018-01-04,2018-01-18,14,0.0115796705699771
A,2018-01-05,2018-01-05,0,49.1081552727191
A,2018-01-05,2018-01-06,1,25.0629011990858
A,2018-01-05,2018-01-07,2,12.3385624488996
A,2018-01-05,2018-01-08,3,6.17444985221451
A,2018-01-05,2018-01-09,4,3.40176571019769
A,2018-01-05,2018-01-10,5,1.19484233815217
A,2018-01-05,2018-01-11,6,0.79289711388057
A,2018-01-05,2018-01-12,7,0.235770972761256
A,2018-01-05,2018-01-13,8,0.112948099496082
A,2018-01-05,2018-01-14,9,0.113221515803976
A,2018-01-05,2018-01-15,10,0.0929453974268218
A,2018-01-05,2018-01-16,11,0.0096915720839306
A,2018-01-05,2018-01-17,12,0.00722412691223679
A,2018-01-05,2018-01-18,13,0.00700282685246024
A,2018-01-05,2018-01-19,14,0.00828535272700981
A,2018-01-06,2018-01-06,0,52.2329381905436
A,2018-01-06,2018-01-07,1,28.4166187026848
A,2018-01-06,2018-01-08,2,14.9899417272698
A,2018-01-06,2018-01-09,3,7.45261565201753
A,2018-01-06,2018-01-10,4,2.88035489796086
A,2018-01-06,2018-01-11,5,1.59293939235935
A,2018-01-06,2018-01-12,6,0.80571803512461
A,2018-01-06,2018-01-13,7,0.464151582256279
A,2018-01-06,2018-01-14,8,0.110703658169596
A,2018-01-06,2018-01-15,9,0.159852421101766
A,2018-01-06,2018-01-16,10,0.0340469590157734
A,2018-01-06,2018-01-17,11,0.0250109283227048
A,2018-01-06,2018-01-18,12,0.0215754263501517
A,2018-01-06,2018-01-19,13,0.00378961111653739
A,2018-01-06,2018-01-20,14,0.00320878818979871
A,2018-01-07,2018-01-07,0,252.124267253987
A,2018-01-07,2018-01-08,1,114.798570588969
A,2018-01-07,2018-01-09,2,53.4333748751632
