MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
A,a,x,2018-01-01,320.923233684152,324.069385603069
A,a,x,2018-01-01,317.363244201988,277.919154800488
A,a,x,2018-01-01,416.282558254898,458.896254701526
A,a,x,2018-01-02,472.645879723132,444.518823339614
A,a,x,2018-01-02,338.630205672234,315.912702539943
A,a,x,2018-01-02,346.025657560676,328.749876772059
A,a,x,2018-01-03,205.589123722166,222.980753914447
A,a,x,2018-01-03,315.552275255322,332.002228265622
A,a,x,2018-01-03,359.047810547054,329.226723616022
A,a,x,2018-01-04,192.096884641796,204.682207154105
A,a,x,2018-01-04,356.149791087955,342.648636223753
A,a,x,2018-01-04,158.96967696026,206.803148542515
A,a,x,2018-01-05,343.898078519851,323.478477471515
A,a,x,2018-01-05,127.243021503091,171.404143236563
A,a,x,2018-01-05,207.542292401195,205.472168326379
A,a,x,2018-01-06,174.319973401725,218.778926809303
A,a,x,2018-01-06,169.609708432108,216.692051338016
A,a,x,2018-01-06,146.749452315271,120.177650195556
A,a,x,2018-01-07,158.404069766402,117.835953901535
A,a,x,2018-01-07,492.399819009006,474.783570598817
A,a,x,2018-01-07,179.530362039804,157.416171324446
A,a,x,2018-01-08,240.953345503658,283.995547308572
A,a,x,2018-01-08,183.983518742025,194.09721663687
A,a,x,2018-01-08,350.630603451282,302.706709411012
A,a,x,2018-01-09,476.268712896854,467.784398305233
A,a,x,2018-01-09,445.849417895079,490.822646161526
A,a,x,2018-01-09,188.587084133178,150.758581282584
A,a,x,2018-01-10,384.685205481946,426.465154229649
A,a,x,2018-01-10,363.812276069075,361.882326169872
A,a,x,2018-01-10,257.79089210555,246.181467105639
A,a,x,2018-01-11,286.35901324451,328.668751916834
A,a,x,2018-01-11,271.596471592784,299.773176526641
A,a,x,2018-01-11,423.632309958339,389.757789159205
A,a,x,2018-01-12,483.863905631006,521.176754613394
A,a,x,2018-01-12,250.969452876598,237.269899714743
A,a,x,2018-01-12,227.164875529707,238.522843364623
A,a,x,2018-01-13,336.475493013859,338.823870150372
A,a,x,2018-01-13,165.521365310997,135.291548352699
A,a,x,2018-01-13,347.636255342513,367.453653994009
A,a,x,2018-01-14,420.219648908824,402.059884136549
A,a,x,2018-01-14,434.536973293871,434.013771009632
A,a,x,2018-01-14,336.440293770283,353.935339325101
A,a,x,2018-01-15,487.753862608224,517.837757896622
A,a,x,2018-01-15,225.915845762938,259.720739512693
A,a,x,2018-01-15,185.89618364349,232.84847743342
A,a,x,2018-01-16,451.682987529784,408.098430885017
A,a,x,2018-01-16,190.509800892323,201.875317771915
A,a,x,2018-01-16,473.818645160645,459.859330323529
A,a,x,2018-01-17,393.511865288019,420.718149351878
A,a,x,2018-01-17,146.302460227162,135.703223571185
A,a,x,2018-01-17,399.676636792719,432.052832469333
A,a,x,2018-01-18,209.205423668027,164.730702713147
A,a,x,2018-01-18,288.92988068983,280.582113750282
A,a,x,2018-01-18,239.919408597052,220.38357055281
A,a,x,2018-01-19,432.491161487997,461.677609034804
A,a,x,2018-01-19,299.226319417357,280.96478474327
A,a,x,2018-01-19,114.750869944692,152.465191134239
A,a,x,2018-01-20,274.606200307608,225.133458594809
A,a,x,2018-01-20,170.117477979511,139.927664701837
A,a,x,2018-01-20,312.813927233219,316.804345324634
A,a,x,2018-01-21,249.323445186019,248.23449025862
A,a,x,2018-01-21,476.786295324564,475.322339450941
A,a,x,2018-01-21,216.8253056705,220.05747067742
A,a,x,2018-01-22,205.21494038403,222.670522099355
A,a,x,2018-01-22,139.954465720803,90.676844166609
A,a,x,2018-01-22,128.609378449619,108.025676594123
