MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,x,2018-01-01,320.923233684152,324.069385603069,369.04720214657
A,a,x,2018-01-01,317.363244201988,277.919154800488,258.852565637821
A,a,x,2018-01-01,416.282558254898,458.896254701526,495.699473400553
A,a,x,2018-01-02,472.645879723132,444.518823339614,406.824960303537
A,a,x,2018-01-02,338.630205672234,315.912702539943,357.735241367451
A,a,x,2018-01-02,346.025657560676,328.749876772059,370.183561346462
A,a,x,2018-01-03,205.589123722166,222.980753914447,269.769841153126
A,a,x,2018-01-03,315.552275255322,332.002228265622,284.309588256329
A,a,x,2018-01-03,359.047810547054,329.226723616022,334.782176557934
A,a,x,2018-01-04,192.096884641796,204.682207154105,168.235267349547
A,a,x,2018-01-04,356.149791087955,342.648636223753,385.670623113367
A,a,x,2018-01-04,158.96967696026,206.803148542515,179.742587404334
A,a,x,2018-01-05,343.898078519851,323.478477471515,279.833165556239
A,a,x,2018-01-05,127.243021503091,171.404143236563,182.433033990649
A,a,x,2018-01-05,207.542292401195,205.472168326379,192.60325948709
A,a,x,2018-01-06,174.319973401725,218.778926809303,238.484465121258
A,a,x,2018-01-06,169.609708432108,216.692051338016,191.217116964988
A,a,x,2018-01-06,146.749452315271,120.177650195556,126.022629393269
A,a,x,2018-01-07,158.404069766402,117.835953901535,105.381421535301
A,a,x,2018-01-07,492.399819009006,474.783570598817,521.106551098601
A,a,x,2018-01-07,179.530362039804,157.416171324446,143.172826804241
A,a,x,2018-01-08,240.953345503658,283.995547308572,286.619612202031
A,a,x,2018-01-08,183.983518742025,194.09721663687,169.74439176267
A,a,x,2018-01-08,350.630603451282,302.706709411012,317.187311570164
A,a,x,2018-01-09,476.268712896854,467.784398305233,509.064958500642
A,a,x,2018-01-09,445.849417895079,490.822646161526,493.404835509119
A,a,x,2018-01-09,188.587084133178,150.758581282584,125.097379437684
A,a,x,2018-01-10,384.685205481946,426.465154229649,395.904326904578
A,a,x,2018-01-10,363.812276069075,361.882326169872,380.392507463678
A,a,x,2018-01-10,257.79089210555,246.181467105639,281.262194155688
A,a,x,2018-01-11,286.35901324451,328.668751916834,301.565568358648
A,a,x,2018-01-11,271.596471592784,299.773176526641,345.205532899076
A,a,x,2018-01-11,423.632309958339,389.757789159205,435.960928234242
A,a,x,2018-01-12,483.863905631006,521.176754613394,531.762148602844
A,a,x,2018-01-12,250.969452876598,237.269899714743,242.253612866626
A,a,x,2018-01-12,227.164875529707,238.522843364623,231.850038561973
A,a,x,2018-01-13,336.475493013859,338.823870150372,360.25337644385
A,a,x,2018-01-13,165.521365310997,135.291548352699,95.9645265015305
A,a,x,2018-01-13,347.636255342513,367.453653994009,402.07277366422
A,a,x,2018-01-14,420.219648908824,402.059884136549,432.042515324408
A,a,x,2018-01-14,434.536973293871,434.013771009632,440.666997805232
A,a,x,2018-01-14,336.440293770283,353.935339325101,400.488606677342
A,a,x,2018-01-15,487.753862608224,517.837757896622,472.022642311671
A,a,x,2018-01-15,225.915845762938,259.720739512693,224.820812232812
A,a,x,2018-01-15,185.89618364349,232.84847743342,191.867054859197
A,a,x,2018-01-16,451.682987529784,408.098430885017,433.309332374475
A,a,x,2018-01-16,190.509800892323,201.875317771915,240.656474814711
A,a,x,2018-01-16,473.818645160645,459.859330323529,498.887427453852
A,a,x,2018-01-17,393.511865288019,420.718149351878,401.080816378825
A,a,x,2018-01-17,146.302460227162,135.703223571185,165.715173119656
A,a,x,2018-01-17,399.676636792719,432.052832469333,414.047841378493
A,a,x,2018-01-18,209.205423668027,164.730702713147,125.982045847973
A,a,x,2018-01-18,288.92988068983,280.582113750282,294.517531362353
A,a,x,2018-01-18,239.919408597052,220.38357055281,193.089486821586
A,a,x,2018-01-19,432.491161487997,461.677609034804,447.645372664559
A,a,x,2018-01-19,299.226319417357,280.96478474327,328.840760746933
A,a,x,2018-01-19,114.750869944692,152.465191134239,144.219237868669
A,a,x,2018-01-20,274.606200307608,225.133458594809,193.758755549834
A,a,x,2018-01-20,170.117477979511,139.927664701837,126.029749703616
A,a,x,2018-01-20,312.813927233219,316.804345324634,361.847226251806
A,a,x,2018-01-21,249.323445186019,248.23449025862,217.487217648915
A,a,x,2018-01-21,476.786295324564,475.322339450941,485.145549080326
A,a,x,2018-01-21,216.8253056705,220.05747067742,238.184260088002
A,a,x,2018-01-22,205.21494038403,222.670522099355,260.202897922095
A,a,x,2018-01-22,139.954465720803,90.676844166609,70.4920050455614
A,a,x,2018-01-22,128.609378449619,108.025676594123,72.6621550275406
A,a,x,2018-01-23,266.385041736066,268.429102655499,307.085678470285
A,a,x,2018-01-23,221.711519453675,221.483570919373,270.898988773071
A,a,x,2018-01-23,313.207223359495,297.552935639401,298.201788170268
A,a,x,2018-01-24,234.539521299303,232.079763989897,247.949131485062
A,a,x,2018-01-24,416.724186576903,440.716275037258,488.247707555951
A,a,x,2018-01-24,127.859992533922,140.711842570449,120.985185331678
A,a,x,2018-01-25,157.598849013448,145.158746722159,185.351577447695
A,a,x,2018-01-25,355.637809913605,363.571795611639,340.504688606615
A,a,x,2018-01-25,326.681721117348,322.081004921349,275.852420274212
A,a,x,2018-01-26,307.113528531045,312.129422277211,266.228006850037
A,a,x,2018-01-26,234.846236929297,257.397045078679,222.652135742852
A,a,x,2018-01-26,298.119939677417,316.894569806748,292.511188727819
A,a,x,2018-01-27,401.020467374474,400.658644433134,395.055772806523
A,a,x,2018-01-27,190.383209940046,167.975300480619,197.45870907789
A,a,x,2018-01-27,478.434313833714,473.119327169845,503.672566614088
A,a,x,2018-01-28,318.571581598371,324.158030143006,368.877238454254
A,a,x,2018-01-28,358.798474632204,346.382058761087,337.834219122318
A,a,x,2018-01-28,269.26726680249,286.757577653037,301.296248007547
A,a,x,2018-01-29,305.212215241045,346.071103191921,325.189338997012
A,a,x,2018-01-29,243.633955344558,198.367539304324,203.931099735211
A,a,x,2018-01-29,340.273756533861,320.385464793078,284.655618714208
A,a,x,2018-01-30,211.819607205689,184.729558858098,226.459526293882
A,a,x,2018-01-30,497.941316571087,529.282150650387,551.145526138104
A,a,x,2018-01-30,425.985786505044,434.992405422961,444.80384744237
A,a,x,2018-01-31,495.235086046159,476.900931959978,486.211176076902
A,a,x,2018-01-31,332.814119197428,358.041235455303,378.084958041991
A,a,x,2018-01-31,391.813065484166,375.989807769661,414.160057948873
A,a,x,2018-02-01,491.723320540041,493.583175470121,520.903248502848
A,a,x,2018-02-01,310.07373444736,309.023148566485,319.665209390214
A,a,x,2018-02-01,206.523470487446,158.173531596566,156.014450103995
A,a,x,2018-02-02,273.854326456785,262.170947482813,244.593578833175
A,a,x,2018-02-02,486.565646901727,529.745613015242,500.385421584373
A,a,x,2018-02-02,173.555175587535,196.776968031183,219.213259243378
A,a,x,2018-02-03,372.673403471708,412.838742462904,363.030084059605
A,a,x,2018-02-03,279.210649244487,249.313105200427,222.715609520708
A,a,x,2018-02-03,211.250205989927,196.904417499905,221.487204753776
A,a,x,2018-02-04,107.672668714076,112.381384219041,127.014010027036
A,a,x,2018-02-04,220.074542425573,240.659464732737,269.593872968074
A,a,x,2018-02-04,409.321692679077,374.052582774323,422.934232652155
A,a,x,2018-02-05,329.851717315614,285.744450707003,311.243795533656
A,a,x,2018-02-05,293.496639840305,339.450903865493,378.589170076833
