MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,a,2018-01-01,320.923233684152,298.207379574895,288.622041908109,289.453924447313
A,a,2018-01-01,317.363244201988,354.091996862541,367.703837156271,339.451628364623
A,a,2018-01-01,416.282558254898,377.489341236665,384.051703871236,389.20188690536
A,a,2018-01-02,472.645879723132,446.438108105222,485.287464130644,437.667561951111
A,a,2018-01-02,338.630205672234,325.034018955198,357.862323918354,333.776179002594
A,a,2018-01-02,346.025657560676,390.677047986522,363.172158924872,405.522935581364
A,a,2018-01-03,205.589123722166,254.720086697472,270.675920345789,277.720100898258
A,a,2018-01-03,315.552275255322,347.427522600617,380.571532412391,375.650203204677
A,a,2018-01-03,359.047810547054,380.518755689256,418.623670679475,441.145103354876
A,a,2018-01-04,192.096884641796,198.606648552229,162.22143736671,116.375579009836
A,a,2018-01-04,356.149791087955,320.304717682314,298.667180980587,330.190566089007
A,a,2018-01-04,158.96967696026,156.620692252183,129.402098408926,117.453226028047
A,a,2018-01-05,343.898078519851,320.319296373062,322.397256619303,296.395368105762
A,a,2018-01-05,127.243021503091,137.127504195083,95.2189487871131,135.673367558045
A,a,2018-01-05,207.542292401195,183.307784167127,158.486930630201,200.588470511131
A,a,2018-01-06,174.319973401725,198.473976389496,202.244812389824,178.030896722349
A,a,2018-01-06,169.609708432108,201.237693894644,190.537923574446,196.08032733667
A,a,2018-01-06,146.749452315271,97.8124825749714,48.8736322150247,58.7925886735843
A,a,2018-01-07,158.404069766402,123.464913549845,107.467516255591,82.4755620211852
A,a,2018-01-07,492.399819009006,483.992436761039,490.63559779897,497.255689813746
A,a,2018-01-07,179.530362039804,197.808124800206,158.647033991321,206.971872714333
A,a,2018-01-08,240.953345503658,253.063639253374,269.814166566338,275.339481327658
A,a,2018-01-08,183.983518742025,145.452698483145,158.627749304288,113.351186038969
A,a,2018-01-08,350.630603451282,365.083858510475,361.92901835311,370.294491038648
A,a,2018-01-09,476.268712896854,515.379614150139,516.313276207061,566.099260304995
A,a,2018-01-09,445.849417895079,465.544922556722,429.804177256327,381.153318961221
A,a,2018-01-09,188.587084133178,158.772937953482,181.582153821353,138.742393837339
A,a,2018-01-10,384.685205481946,369.04923273251,343.203772464796,356.452919892052
A,a,2018-01-10,363.812276069075,363.114278391004,349.075551982982,343.33751820961
A,a,2018-01-10,257.79089210555,257.665408332833,306.707762414545,324.490176420599
A,a,2018-01-11,286.35901324451,256.56999712811,245.781281613765,216.858284222009
A,a,2018-01-11,271.596471592784,222.237948444689,193.166167940988,202.87733972076
A,a,2018-01-11,423.632309958339,414.049052144404,373.35483301435,352.11875915999
A,a,2018-01-12,483.863905631006,493.301187967879,533.551205391956,580.485497740946
A,a,2018-01-12,250.969452876598,227.267824765303,269.750941288627,272.902150056292
A,a,2018-01-12,227.164875529707,242.55066257901,289.503002958325,280.861364700792
A,a,2018-01-13,336.475493013859,323.440430918713,286.574601242357,295.571984001465
A,a,2018-01-13,165.521365310997,133.274974930111,119.519333448285,129.061719169855
A,a,2018-01-13,347.636255342513,364.46842818986,411.942563392173,403.312915028032
A,a,2018-01-14,420.219648908824,405.057203536859,383.679071092072,376.43671045083
A,a,2018-01-14,434.536973293871,441.62515630014,466.904794890408,505.199243896581
A,a,2018-01-14,336.440293770283,309.574185754181,276.932373060883,277.164025721178
