Date,XREG1,XREG2
2010-02-05,24924.5,27836.2967328057
2010-02-12,46039.49,49721.7883971797
2010-02-19,41595.55,42811.7813889712
2010-02-26,19403.54,15363.4086359823
2010-03-05,21827.9,23478.1331895754
2010-03-12,21043.39,23334.8899048226
2010-03-19,22136.64,25393.6987634109
2010-03-26,26229.21,27081.5682620546
2010-04-02,57258.43,54823.907185417
2010-04-09,42960.91,45432.9801226033
2010-04-16,17596.96,21575.775167211
2010-04-23,16145.35,15941.4364263587
2010-04-30,16555.11,17973.1130324496
2010-05-07,17413.94,18607.0614644574
2010-05-14,18926.74,20542.7254945727
2010-05-21,14773.04,12035.124109243
2010-05-28,15580.43,14397.999501698
2010-06-04,17558.09,16221.9516211712
2010-06-11,16637.62,15465.3856631544
2010-06-18,16216.27,12648.0890864287
2010-06-25,16328.72,15826.6082209398
2010-07-02,16333.14,17605.7829617032
2010-07-09,17688.76,16311.7101385242
2010-07-16,17150.84,15457.1646868551
2010-07-23,15360.45,13902.9792886794
2010-07-30,15381.82,17543.888663165
2010-08-06,17508.41,16295.2451512589
2010-08-13,15536.4,16023.7114824295
2010-08-20,15740.13,12941.6289703894
2010-08-27,15793.87,16779.389066453
2010-09-03,16241.78,16084.5501811306
2010-09-10,18194.74,13435.380649572
2010-09-17,19354.23,19777.3963467363
2010-09-24,18122.52,19973.5498454203
2010-10-01,20094.19,18323.0470911624
2010-10-08,23388.03,25057.0121542241
2010-10-15,26978.34,30432.3436646649
2010-10-22,25543.04,23412.8766926983
2010-10-29,38640.93,37342.2354918498
2010-11-05,34238.88,33339.3078510809
2010-11-12,19549.39,23046.44533823
2010-11-19,19552.84,18771.6602496618
2010-11-26,18820.29,16050.834493068
2010-12-03,22517.56,19583.0718115246
2010-12-10,31497.65,35404.2021280281
2010-12-17,44912.86,45141.0933932817
2010-12-24,55931.23,53999.9441022645
2010-12-31,19124.58,18421.7530744466
2011-01-07,15984.24,11821.694313878
2011-01-14,17359.7,21787.5075569309
2011-01-21,17341.47,20067.0701159549
2011-01-28,18461.18,14317.069681261
2011-02-04,21665.76,26525.1445171854
2011-02-11,37887.17,33515.3252230939
2011-02-18,46845.87,42732.3210478452
2011-02-25,19363.83,18282.1408555153
2011-03-04,20327.61,24909.0320886678
2011-03-11,21280.4,21129.9899932459
2011-03-18,20334.23,16384.8499416704
2011-03-25,20881.1,21303.7857982576
2011-04-01,20398.09,24662.8279077971
2011-04-08,23873.79,25544.1190469013
2011-04-15,28762.37,26722.5320743051
2011-04-22,50510.31,49108.4201216748
2011-04-29,41512.39,40047.8716913605
2011-05-06,20138.19,18681.5228337967
2011-05-13,17235.15,16801.6699286304
2011-05-20,15136.78,16808.1293177667
2011-05-27,15741.6,17405.2009211652
2011-06-03,16434.15,19102.2527002633
2011-06-10,15883.52,20367.7095578429
2011-06-17,14978.09,14492.185056802
2011-06-24,15682.81,13196.4335356331
2011-07-01,15363.5,13445.0850524232
2011-07-08,16148.87,11525.5257853669
2011-07-15,15654.85,12325.0699378051
2011-07-22,15766.6,14533.2662130505
2011-07-29,15922.41,20140.6208783163
2011-08-05,15295.55,13026.8984391198
2011-08-12,14539.79,13289.5699401172
2011-08-19,14689.24,19255.7527458051
2011-08-26,14537.37,18752.8782616955
2011-09-02,15277.27,19710.1009851699
2011-09-09,17746.68,15875.9674086648
2011-09-16,18535.48,22916.1350069712
2011-09-23,17859.3,18231.8458472036
2011-09-30,18337.68,15198.9476090561
2011-10-07,20797.58,21328.0146908815
2011-10-14,23077.55,19324.0375285514
2011-10-21,23351.8,24534.9172229722
2011-10-28,31579.9,27565.7521074057
2011-11-04,39886.06,44822.8710648356
2011-11-11,18689.54,19672.3131037512
2011-11-18,19050.66,22024.3353809266
2011-11-25,20911.25,19314.4473755918
2011-12-02,25293.49,25810.0638426149
2011-12-09,33305.92,28336.0845952277
2011-12-16,45773.03,44570.1279162492
2011-12-23,46788.75,44795.582820829
2011-12-30,23350.88,21401.9499958541
2012-01-06,16567.69,12137.2376476103
2012-01-13,16894.4,13889.2350312188
2012-01-20,18365.1,14576.7434657946
2012-01-27,18378.16,14508.9914441703
2012-02-03,23510.49,22780.4743156152
2012-02-10,36988.49,37804.9429805072
2012-02-17,54060.1,55506.91266509
2012-02-24,20124.22,20691.7713204187
2012-03-02,20113.03,22621.7466531011
2012-03-09,21140.07,19059.2229634409
2012-03-16,22366.88,17383.4345940399
2012-03-23,22107.7,25243.2426670052
2012-03-30,28952.86,27479.8166741772
2012-04-06,57592.12,60099.3583251973
2012-04-13,34684.21,38130.5980746625
2012-04-20,16976.19,21899.5271717855
2012-04-27,16347.6,20508.7459571868
2012-05-04,17147.44,15399.838329787
2012-05-11,18164.2,18688.7732655749
2012-05-18,18517.79,13699.8725203322
2012-05-25,16963.55,14575.0298942581
2012-06-01,16065.49,16424.9407277012
2012-06-08,17666,18732.8142489158
2012-06-15,17558.82,14463.7393616957
2012-06-22,16633.41,13842.7365131116
2012-06-29,15722.82,20490.1604891975
2012-07-06,17823.37,16913.4315160354
2012-07-13,16566.18,15124.5783478136
2012-07-20,16348.06,11940.6199765033
2012-07-27,15731.18,14775.0260977748
2012-08-03,16628.31,14773.3324132277
2012-08-10,16119.92,15761.853508683
2012-08-17,17330.7,15592.1878378809
2012-08-24,16286.4,15782.7435153477
2012-08-31,16680.24,12990.4528915489
2012-09-07,18322.37,13575.1672892858
2012-09-14,19616.22,20274.3096722153
2012-09-21,19251.5,23479.8774632961
2012-09-28,18947.81,19295.4838929749
2012-10-05,21904.47,22485.6820228075
2012-10-12,22764.01,18523.2266517861
2012-10-19,24185.27,23557.1320785512
2012-10-26,27390.81,24482.1305901161
