Date,XREG1,XREG2,XREG3
2010-02-05,24924.5,27836.2967328057,25721.2954548076
2010-02-12,46039.49,49721.7883971797,47241.5322820933
2010-02-19,41595.55,42811.7813889712,44906.4824937686
2010-02-26,19403.54,15363.4086359823,12237.2347062053
2010-03-05,21827.9,23478.1331895754,26820.4287929364
2010-03-12,21043.39,23334.8899048226,18600.9321471149
2010-03-19,22136.64,25393.6987634109,29341.3784013422
2010-03-26,26229.21,27081.5682620546,25219.4332144959
2010-04-02,57258.43,54823.907185417,53323.9776292595
2010-04-09,42960.91,45432.9801226033,50046.8932526185
2010-04-16,17596.96,21575.775167211,23002.3857250391
2010-04-23,16145.35,15941.4364263587,16911.503675504
2010-04-30,16555.11,17973.1130324496,14317.9243131733
2010-05-07,17413.94,18607.0614644574,22424.057252823
2010-05-14,18926.74,20542.7254945727,23345.1848337182
2010-05-21,14773.04,12035.124109243,11705.7919577928
2010-05-28,15580.43,14397.999501698,11786.8918477598
2010-06-04,17558.09,16221.9516211712,17173.8054277898
2010-06-11,16637.62,15465.3856631544,10545.5050508668
2010-06-18,16216.27,12648.0890864287,17314.2835807768
2010-06-25,16328.72,15826.6082209398,11526.9948508453
2010-07-02,16333.14,17605.7829617032,20026.7488535003
2010-07-09,17688.76,16311.7101385242,21202.2156470439
2010-07-16,17150.84,15457.1646868551,17309.8490547688
2010-07-23,15360.45,13902.9792886794,14441.3982778423
2010-07-30,15381.82,17543.888663165,20409.8052887616
2010-08-06,17508.41,16295.2451512589,14252.4279688856
2010-08-13,15536.4,16023.7114824295,11421.1057935782
2010-08-20,15740.13,12941.6289703894,14657.9874085236
2010-08-27,15793.87,16779.389066453,17740.6533847739
2010-09-03,16241.78,16084.5501811306,13202.6051634054
2010-09-10,18194.74,13435.380649572,17375.2797043936
2010-09-17,19354.23,19777.3963467363,21457.6947896886
2010-09-24,18122.52,19973.5498454203,16648.7276719664
2010-10-01,20094.19,18323.0470911624,17802.4912112416
2010-10-08,23388.03,25057.0121542241,20866.8616106424
2010-10-15,26978.34,30432.3436646649,28481.2277696022
2010-10-22,25543.04,23412.8766926983,27478.0101073952
2010-10-29,38640.93,37342.2354918498,37958.7797557528
2010-11-05,34238.88,33339.3078510809,37914.872465578
2010-11-12,19549.39,23046.44533823,18914.2213055746
2010-11-19,19552.84,18771.6602496618,17902.8723607586
2010-11-26,18820.29,16050.834493068,17689.8920352654
2010-12-03,22517.56,19583.0718115246,20933.8109068847
2010-12-10,31497.65,35404.2021280281,36198.8801860377
2010-12-17,44912.86,45141.0933932817,40786.1476740396
2010-12-24,55931.23,53999.9441022645,55770.0507959943
2010-12-31,19124.58,18421.7530744466,14565.6796031947
2011-01-07,15984.24,11821.694313878,11757.0426504628
2011-01-14,17359.7,21787.5075569309,25227.1050956033
2011-01-21,17341.47,20067.0701159549,15506.8180860405
2011-01-28,18461.18,14317.069681261,12368.9346983026
2011-02-04,21665.76,26525.1445171854,22372.4339187576
2011-02-11,37887.17,33515.3252230939,37491.7337317002
2011-02-18,46845.87,42732.3210478452,43493.1964573142
2011-02-25,19363.83,18282.1408555153,13650.1420045513
2011-03-04,20327.61,24909.0320886678,25663.5302807769
2011-03-11,21280.4,21129.9899932459,17693.7184542879
2011-03-18,20334.23,16384.8499416704,15423.4365931112
2011-03-25,20881.1,21303.7857982576,20986.3092923783
2011-04-01,20398.09,24662.8279077971,22419.829827469
2011-04-08,23873.79,25544.1190469013,28963.5861994633
2011-04-15,28762.37,26722.5320743051,25850.4620393392
2011-04-22,50510.31,49108.4201216748,48111.7352309687
2011-04-29,41512.39,40047.8716913605,36513.6252271006
2011-05-06,20138.19,18681.5228337967,18671.5679314533
2011-05-13,17235.15,16801.6699286304,13477.7474244252
2011-05-20,15136.78,16808.1293177667,13629.9855464014
2011-05-27,15741.6,17405.2009211652,13322.8936690636
2011-06-03,16434.15,19102.2527002633,20510.3520042166
2011-06-10,15883.52,20367.7095578429,17692.0287020882
2011-06-17,14978.09,14492.185056802,15504.1621617378
2011-06-24,15682.81,13196.4335356331,15194.8351202025
2011-07-01,15363.5,13445.0850524232,10154.6448311061
2011-07-08,16148.87,11525.5257853669,9603.13143612713
2011-07-15,15654.85,12325.0699378051,11105.881413395
2011-07-22,15766.6,14533.2662130505,18880.0365033358
2011-07-29,15922.41,20140.6208783163,22625.2621653265
2011-08-05,15295.55,13026.8984391198,10632.6869861998
2011-08-12,14539.79,13289.5699401172,16448.5507599795
2011-08-19,14689.24,19255.7527458051,17300.085323652
2011-08-26,14537.37,18752.8782616955,18698.0245378454
2011-09-02,15277.27,19710.1009851699,16378.4098630217
2011-09-09,17746.68,15875.9674086648,20647.2097436379
2011-09-16,18535.48,22916.1350069712,19866.2110570963
2011-09-23,17859.3,18231.8458472036,14311.863048806
2011-09-30,18337.68,15198.9476090561,15021.4716593067
2011-10-07,20797.58,21328.0146908815,23820.2124964315
2011-10-14,23077.55,19324.0375285514,19462.9672709398
2011-10-21,23351.8,24534.9172229722,22687.6612549491
2011-10-28,31579.9,27565.7521074057,23689.5698241308
2011-11-04,39886.06,44822.8710648356,46532.1550439796
2011-11-11,18689.54,19672.3131037512,23784.65038661
2011-11-18,19050.66,22024.3353809266,17817.7026140539
2011-11-25,20911.25,19314.4473755918,18758.4945509397
2011-12-02,25293.49,25810.0638426149,29233.8670491481
2011-12-09,33305.92,28336.0845952277,24527.7422185038
2011-12-16,45773.03,44570.1279162492,41713.056617609
2011-12-23,46788.75,44795.582820829,45246.6597572714
2011-12-30,23350.88,21401.9499958541,18258.0383291516
2012-01-06,16567.69,12137.2376476103,15233.2055848712
2012-01-13,16894.4,13889.2350312188,17981.124230554
2012-01-20,18365.1,14576.7434657946,15429.2178963706
2012-01-27,18378.16,14508.9914441703,10518.7230838126
2012-02-03,23510.49,22780.4743156152,25013.1798821816
2012-02-10,36988.49,37804.9429805072,42610.2796239832
2012-02-17,54060.1,55506.91266509,56823.8862530537
2012-02-24,20124.22,20691.7713204187,17080.4897433867
2012-03-02,20113.03,22621.7466531011,21075.8875784154
2012-03-09,21140.07,19059.2229634409,18217.7501835746
2012-03-16,22366.88,17383.4345940399,15768.2971734452
2012-03-23,22107.7,25243.2426670052,28951.8988248378
2012-03-30,28952.86,27479.8166741772,25981.1085312782
2012-04-06,57592.12,60099.3583251973,64143.228143758
2012-04-13,34684.21,38130.5980746625,34412.9968056446
2012-04-20,16976.19,21899.5271717855,26105.7874468812
2012-04-27,16347.6,20508.7459571868,17351.0916992299
2012-05-04,17147.44,15399.838329787,13653.9800442109
2012-05-11,18164.2,18688.7732655749,15669.7338419043
2012-05-18,18517.79,13699.8725203322,12339.9610710786
2012-05-25,16963.55,14575.0298942581,13440.6691310138
2012-06-01,16065.49,16424.9407277012,21313.8675792643
2012-06-08,17666,18732.8142489158,23598.3636372574
2012-06-15,17558.82,14463.7393616957,13582.7854732868
2012-06-22,16633.41,13842.7365131116,11782.9213107376
2012-06-29,15722.82,20490.1604891975,24614.9673058872
2012-07-06,17823.37,16913.4315160354,13157.6023703691
2012-07-13,16566.18,15124.5783478136,17776.111820631
2012-07-20,16348.06,11940.6199765033,8922.79771693185
2012-07-27,15731.18,14775.0260977748,13028.623265561
2012-08-03,16628.31,14773.3324132277,10634.3336025602
2012-08-10,16119.92,15761.853508683,11027.48863961
2012-08-17,17330.7,15592.1878378809,13240.3596715972
2012-08-24,16286.4,15782.7435153477,18264.158964058
2012-08-31,16680.24,12990.4528915489,13261.1177255006
2012-09-07,18322.37,13575.1672892858,12296.0953892235
2012-09-14,19616.22,20274.3096722153,19275.2645749462
2012-09-21,19251.5,23479.8774632961,19463.2113233544
2012-09-28,18947.81,19295.4838929749,20212.1900769001
2012-10-05,21904.47,22485.6820228075,20227.8397968535
2012-10-12,22764.01,18523.2266517861,15029.8921893856
2012-10-19,24185.27,23557.1320785512,28528.631586798
2012-10-26,27390.81,24482.1305901161,19664.2211128375
