Dept,Date,Weekly_Sales
1,2010-02-05,24924.5
1,2010-02-12,46039.49
1,2010-02-19,41595.55
1,2010-02-26,19403.54
1,2010-03-05,21827.9
1,2010-03-12,21043.39
1,2010-03-19,22136.64
1,2010-03-26,26229.21
1,2010-04-02,57258.43
1,2010-04-09,42960.91
1,2010-04-16,17596.96
1,2010-04-23,16145.35
1,2010-04-30,16555.11
1,2010-05-07,17413.94
1,2010-05-14,18926.74
1,2010-05-21,14773.04
1,2010-05-28,15580.43
1,2010-06-04,17558.09
1,2010-06-11,16637.62
1,2010-06-18,16216.27
1,2010-06-25,16328.72
1,2010-07-02,16333.14
1,2010-07-09,17688.76
1,2010-07-16,17150.84
1,2010-07-23,15360.45
1,2010-07-30,15381.82
1,2010-08-06,17508.41
1,2010-08-13,15536.4
1,2010-08-20,15740.13
1,2010-08-27,15793.87
1,2010-09-03,16241.78
1,2010-09-10,18194.74
1,2010-09-17,19354.23
1,2010-09-24,18122.52
1,2010-10-01,20094.19
1,2010-10-08,23388.03
1,2010-10-15,26978.34
1,2010-10-22,25543.04
1,2010-10-29,38640.93
1,2010-11-05,34238.88
1,2010-11-12,19549.39
1,2010-11-19,19552.84
1,2010-11-26,18820.29
1,2010-12-03,22517.56
1,2010-12-10,31497.65
1,2010-12-17,44912.86
1,2010-12-24,55931.23
1,2010-12-31,19124.58
1,2011-01-07,15984.24
1,2011-01-14,17359.7
1,2011-01-21,17341.47
1,2011-01-28,18461.18
1,2011-02-04,21665.76
1,2011-02-11,37887.17
1,2011-02-18,46845.87
1,2011-02-25,19363.83
1,2011-03-04,20327.61
1,2011-03-11,21280.4
1,2011-03-18,20334.23
1,2011-03-25,20881.1
1,2011-04-01,20398.09
1,2011-04-08,23873.79
1,2011-04-15,28762.37
1,2011-04-22,50510.31
1,2011-04-29,41512.39
1,2011-05-06,20138.19
1,2011-05-13,17235.15
1,2011-05-20,15136.78
1,2011-05-27,15741.6
1,2011-06-03,16434.15
1,2011-06-10,15883.52
1,2011-06-17,14978.09
1,2011-06-24,15682.81
1,2011-07-01,15363.5
1,2011-07-08,16148.87
1,2011-07-15,15654.85
1,2011-07-22,15766.6
1,2011-07-29,15922.41
1,2011-08-05,15295.55
1,2011-08-12,14539.79
1,2011-08-19,14689.24
1,2011-08-26,14537.37
1,2011-09-02,15277.27
1,2011-09-09,17746.68
1,2011-09-16,18535.48
1,2011-09-23,17859.3
1,2011-09-30,18337.68
1,2011-10-07,20797.58
1,2011-10-14,23077.55
1,2011-10-21,23351.8
1,2011-10-28,31579.9
1,2011-11-04,39886.06
1,2011-11-11,18689.54
1,2011-11-18,19050.66
1,2011-11-25,20911.25
1,2011-12-02,25293.49
1,2011-12-09,33305.92
1,2011-12-16,45773.03
1,2011-12-23,46788.75
1,2011-12-30,23350.88
2,2010-02-05,50605.27
2,2010-02-12,44682.74
2,2010-02-19,47928.89
2,2010-02-26,44292.87
2,2010-03-05,48397.98
2,2010-03-12,43751.94
2,2010-03-19,43615.49
2,2010-03-26,41892.55
2,2010-04-02,47450.5
2,2010-04-09,46549.73
2,2010-04-16,45025.02
2,2010-04-23,44418.11
2,2010-04-30,45971.3
2,2010-05-07,47903.01
2,2010-05-14,43675.61
2,2010-05-21,44319.15
2,2010-05-28,44619.52
2,2010-06-04,48754.47
2,2010-06-11,47089.54
2,2010-06-18,44428.71
2,2010-06-25,45299.92
2,2010-07-02,47077.72
2,2010-07-09,46752.12
2,2010-07-16,44339.2
2,2010-07-23,44763.33
2,2010-07-30,45833.77
2,2010-08-06,50031.73
2,2010-08-13,45475.69
2,2010-08-20,49754.17
2,2010-08-27,49623.53
2,2010-09-03,49015.05
2,2010-09-10,45182.5
2,2010-09-17,44681.64
2,2010-09-24,42477.49
2,2010-10-01,45829.02
2,2010-10-08,46387.54
2,2010-10-15,43110.79
2,2010-10-22,42371.48
2,2010-10-29,44081.33
2,2010-11-05,46381.43
2,2010-11-12,43194.49
2,2010-11-19,41443.25
2,2010-11-26,45681.98
2,2010-12-03,44405.02
2,2010-12-10,46955.82
2,2010-12-17,49303.28
2,2010-12-24,59889.32
2,2010-12-31,35819.83
2,2011-01-07,43202.29
2,2011-01-14,39857.4
2,2011-01-21,41596.99
2,2011-01-28,41651.01
2,2011-02-04,46829.12
2,2011-02-11,47595.35
2,2011-02-18,49202.06
2,2011-02-25,46165.25
2,2011-03-04,53035.54
2,2011-03-11,48465.72
2,2011-03-18,45222.3
2,2011-03-25,44293.54
2,2011-04-01,46991.58
2,2011-04-08,48501.79
2,2011-04-15,44464.74
2,2011-04-22,46544.56
2,2011-04-29,43682.41
2,2011-05-06,50139.92
2,2011-05-13,44274.15
2,2011-05-20,44302.11
2,2011-05-27,45072.11
2,2011-06-03,47844.27
2,2011-06-10,46363.93
2,2011-06-17,42939.63
2,2011-06-24,42415.81
2,2011-07-01,45247.74
2,2011-07-08,44623.23
2,2011-07-15,43260.96
2,2011-07-22,45113.56
2,2011-07-29,43191.02
2,2011-08-05,49359.75
2,2011-08-12,45341.92
2,2011-08-19,46391.12
2,2011-08-26,47659.93
2,2011-09-02,49419.75
2,2011-09-09,43315.85
2,2011-09-16,42963.96
2,2011-09-23,43390.94
2,2011-09-30,46045.09
2,2011-10-07,49880.69
2,2011-10-14,43306.38
2,2011-10-21,42487.67
2,2011-10-28,41682.4
2,2011-11-04,47313.62
2,2011-11-11,44936.47
2,2011-11-18,43997.78
2,2011-11-25,44259.59
2,2011-12-02,45928.14
2,2011-12-09,49357.43
2,2011-12-16,51137.42
2,2011-12-23,65615.36
2,2011-12-30,43539.94
