Dept,Date,XREG1,XREG2,XREG3
1,2010-02-05,24924.5,20655.8901814632,25552.4726955108
1,2010-02-12,46039.49,48222.7630877213,50766.7861493582
1,2010-02-19,41595.55,39683.5059717141,43857.0403142676
1,2010-02-26,19403.54,17774.0277295531,13189.8561694258
1,2010-03-05,21827.9,17678.402983667,16446.3224146418
1,2010-03-12,21043.39,16856.2889231773,18375.1061039449
1,2010-03-19,22136.64,25739.8549428502,30504.9737294497
1,2010-03-26,26229.21,25599.6098601995,28075.2899753666
1,2010-04-02,57258.43,52954.6178179573,48200.3497170064
1,2010-04-09,42960.91,44961.1446136607,44668.4970442204
1,2010-04-16,17596.96,14559.7536789766,16935.7406648389
1,2010-04-23,16145.35,14772.7968433112,17928.8860858589
1,2010-04-30,16555.11,14423.7613192952,10532.3704522295
1,2010-05-07,17413.94,20078.8603384295,22250.1956495704
1,2010-05-14,18926.74,17216.9369319209,19454.3650257157
1,2010-05-21,14773.04,17860.8482104027,19581.067211111
1,2010-05-28,15580.43,11909.2759647447,11625.8461465168
1,2010-06-04,17558.09,18098.136680253,13283.2721481623
1,2010-06-11,16637.62,19460.6581989852,20572.6194109944
1,2010-06-18,16216.27,18872.1356874113,20777.6965860058
1,2010-06-25,16328.72,13852.5698137332,11733.3253928323
1,2010-07-02,16333.14,16527.6730877788,15771.2934308195
1,2010-07-09,17688.76,18819.3095304987,20299.5615864156
1,2010-07-16,17150.84,21956.6556645857,16995.1933317186
1,2010-07-23,15360.45,18904.5817874938,21296.4369547188
1,2010-07-30,15381.82,15467.2129179721,16227.7087320012
1,2010-08-06,17508.41,18643.5298330522,23132.9257425292
1,2010-08-13,15536.4,11964.0863262057,14795.6455470003
1,2010-08-20,15740.13,12312.3283741969,15349.0797185312
1,2010-08-27,15793.87,17880.9783950624,20230.8226742958
1,2010-09-03,16241.78,12880.5307668696,17143.9217843178
1,2010-09-10,18194.74,20214.3217528293,22042.8945308605
1,2010-09-17,19354.23,22748.1059402372,20068.1991780321
1,2010-09-24,18122.52,22615.0092648123,19721.1576814544
1,2010-10-01,20094.19,21774.0821488225,18274.2339557992
1,2010-10-08,23388.03,22919.344256601,22238.0825499694
1,2010-10-15,26978.34,22517.1853043997,21212.7598632054
1,2010-10-22,25543.04,20669.9915580498,21639.2429336952
1,2010-10-29,38640.93,41204.7991917993,37574.0076082352
1,2010-11-05,34238.88,32368.0817875239,32757.9205417234
