Region,Store,Dept,Date,Weekly_Sales
A,1,1,2010-02-05,24924.5
A,1,1,2010-02-12,46039.49
A,1,1,2010-02-19,41595.55
A,1,1,2010-02-26,19403.54
A,1,1,2010-03-05,21827.9
A,1,1,2010-03-12,21043.39
A,1,1,2010-03-19,22136.64
A,1,1,2010-03-26,26229.21
A,1,1,2010-04-02,57258.43
A,1,1,2010-04-09,42960.91
A,1,1,2010-04-16,17596.96
A,1,1,2010-04-23,16145.35
A,1,1,2010-04-30,16555.11
A,1,1,2010-05-07,17413.94
A,1,1,2010-05-14,18926.74
A,1,1,2010-05-21,14773.04
A,1,1,2010-05-28,15580.43
A,1,1,2010-06-04,17558.09
A,1,1,2010-06-11,16637.62
A,1,1,2010-06-18,16216.27
A,1,1,2010-06-25,16328.72
A,1,1,2010-07-02,16333.14
A,1,1,2010-07-09,17688.76
A,1,1,2010-07-16,17150.84
A,1,1,2010-07-23,15360.45
A,1,1,2010-07-30,15381.82
A,1,1,2010-08-06,17508.41
A,1,1,2010-08-13,15536.4
A,1,1,2010-08-20,15740.13
A,1,1,2010-08-27,15793.87
A,1,1,2010-09-03,16241.78
A,1,1,2010-09-10,18194.74
A,1,1,2010-09-17,19354.23
A,1,1,2010-09-24,18122.52
A,1,1,2010-10-01,20094.19
A,1,1,2010-10-08,23388.03
A,1,1,2010-10-15,26978.34
A,1,1,2010-10-22,25543.04
A,1,1,2010-10-29,38640.93
A,1,1,2010-11-05,34238.88
A,1,1,2010-11-12,19549.39
A,1,1,2010-11-19,19552.84
A,1,1,2010-11-26,18820.29
A,1,1,2010-12-03,22517.56
A,1,1,2010-12-10,31497.65
A,1,1,2010-12-17,44912.86
A,1,1,2010-12-24,55931.23
A,1,1,2010-12-31,19124.58
A,1,1,2011-01-07,15984.24
A,1,1,2011-01-14,17359.7
A,1,1,2011-01-21,17341.47
A,1,1,2011-01-28,18461.18
A,1,1,2011-02-04,21665.76
A,1,1,2011-02-11,37887.17
A,1,1,2011-02-18,46845.87
A,1,1,2011-02-25,19363.83
A,1,1,2011-03-04,20327.61
A,1,1,2011-03-11,21280.4
A,1,1,2011-03-18,20334.23
A,1,1,2011-03-25,20881.1
A,1,1,2011-04-01,20398.09
A,1,1,2011-04-08,23873.79
A,1,1,2011-04-15,28762.37
A,1,1,2011-04-22,50510.31
A,1,1,2011-04-29,41512.39
A,1,1,2011-05-06,20138.19
A,1,1,2011-05-13,17235.15
A,1,1,2011-05-20,15136.78
A,1,1,2011-05-27,15741.6
A,1,1,2011-06-03,16434.15
A,1,1,2011-06-10,15883.52
A,1,1,2011-06-17,14978.09
A,1,1,2011-06-24,15682.81
A,1,1,2011-07-01,15363.5
A,1,1,2011-07-08,16148.87
A,1,1,2011-07-15,15654.85
A,1,1,2011-07-22,15766.6
A,1,1,2011-07-29,15922.41
A,1,1,2011-08-05,15295.55
A,1,1,2011-08-12,14539.79
A,1,1,2011-08-19,14689.24
A,1,1,2011-08-26,14537.37
A,1,1,2011-09-02,15277.27
A,1,1,2011-09-09,17746.68
A,1,1,2011-09-16,18535.48
A,1,1,2011-09-23,17859.3
A,1,1,2011-09-30,18337.68
A,1,1,2011-10-07,20797.58
A,1,1,2011-10-14,23077.55
A,1,1,2011-10-21,23351.8
A,1,1,2011-10-28,31579.9
A,1,1,2011-11-04,39886.06
A,1,1,2011-11-11,18689.54
A,1,1,2011-11-18,19050.66
A,1,1,2011-11-25,20911.25
A,1,1,2011-12-02,25293.49
A,1,1,2011-12-09,33305.92
A,1,1,2011-12-16,45773.03
A,1,1,2011-12-23,46788.75
A,1,1,2011-12-30,23350.88
A,1,2,2010-02-05,50605.27
A,1,2,2010-02-12,44682.74
A,1,2,2010-02-19,47928.89
A,1,2,2010-02-26,44292.87
A,1,2,2010-03-05,48397.98
A,1,2,2010-03-12,43751.94
A,1,2,2010-03-19,43615.49
A,1,2,2010-03-26,41892.55
A,1,2,2010-04-02,47450.5
A,1,2,2010-04-09,46549.73
A,1,2,2010-04-16,45025.02
A,1,2,2010-04-23,44418.11
A,1,2,2010-04-30,45971.3
A,1,2,2010-05-07,47903.01
A,1,2,2010-05-14,43675.61
A,1,2,2010-05-21,44319.15
A,1,2,2010-05-28,44619.52
A,1,2,2010-06-04,48754.47
A,1,2,2010-06-11,47089.54
A,1,2,2010-06-18,44428.71
A,1,2,2010-06-25,45299.92
A,1,2,2010-07-02,47077.72
A,1,2,2010-07-09,46752.12
A,1,2,2010-07-16,44339.2
A,1,2,2010-07-23,44763.33
A,1,2,2010-07-30,45833.77
A,1,2,2010-08-06,50031.73
A,1,2,2010-08-13,45475.69
A,1,2,2010-08-20,49754.17
A,1,2,2010-08-27,49623.53
A,1,2,2010-09-03,49015.05
A,1,2,2010-09-10,45182.5
A,1,2,2010-09-17,44681.64
A,1,2,2010-09-24,42477.49
A,1,2,2010-10-01,45829.02
A,1,2,2010-10-08,46387.54
A,1,2,2010-10-15,43110.79
A,1,2,2010-10-22,42371.48
A,1,2,2010-10-29,44081.33
A,1,2,2010-11-05,46381.43
A,1,2,2010-11-12,43194.49
A,1,2,2010-11-19,41443.25
A,1,2,2010-11-26,45681.98
A,1,2,2010-12-03,44405.02
A,1,2,2010-12-10,46955.82
A,1,2,2010-12-17,49303.28
