Region,Store,Dept,Date,XREG1,XREG2
A,1,1,2010-02-05,24924.5,23898.9988689199
A,1,1,2010-02-12,46039.49,41039.7269214781
A,1,1,2010-02-19,41595.55,44798.8603960566
A,1,1,2010-02-26,19403.54,18457.5113669568
A,1,1,2010-03-05,21827.9,22469.583456488
A,1,1,2010-03-12,21043.39,18046.4524140054
A,1,1,2010-03-19,22136.64,26037.6889243083
A,1,1,2010-03-26,26229.21,30173.8461735463
A,1,1,2010-04-02,57258.43,56118.0400988798
A,1,1,2010-04-09,42960.91,47797.5400947964
A,1,1,2010-04-16,17596.96,19646.2483725092
A,1,1,2010-04-23,16145.35,17560.0491772577
A,1,1,2010-04-30,16555.11,12108.88996061
A,1,1,2010-05-07,17413.94,17324.4077396826
A,1,1,2010-05-14,18926.74,15063.98084571
A,1,1,2010-05-21,14773.04,19746.8116349773
A,1,1,2010-05-28,15580.43,14826.9987380172
A,1,1,2010-06-04,17558.09,17179.3651790881
A,1,1,2010-06-11,16637.62,16498.4817833816
A,1,1,2010-06-18,16216.27,16617.7164793727
A,1,1,2010-06-25,16328.72,13702.5446806897
A,1,1,2010-07-02,16333.14,11812.3355440305
A,1,1,2010-07-09,17688.76,16599.1605298577
A,1,1,2010-07-16,17150.84,15825.1912167595
A,1,1,2010-07-23,15360.45,11433.4254529893
A,1,1,2010-07-30,15381.82,17094.8709577692
A,1,1,2010-08-06,17508.41,19416.3919601029
A,1,1,2010-08-13,15536.4,11328.39538799
A,1,1,2010-08-20,15740.13,16154.89927232
A,1,1,2010-08-27,15793.87,18422.9916816753
A,1,1,2010-09-03,16241.78,11902.9085638064
A,1,1,2010-09-10,18194.74,22720.9855008924
A,1,1,2010-09-17,19354.23,15510.9421651024
A,1,1,2010-09-24,18122.52,16460.265689787
A,1,1,2010-10-01,20094.19,20198.884487527
A,1,1,2010-10-08,23388.03,23525.1677380565
A,1,1,2010-10-15,26978.34,22315.2172566319
A,1,1,2010-10-22,25543.04,26432.6688578399
A,1,1,2010-10-29,38640.93,36591.2605954859
A,1,1,2010-11-05,34238.88,32511.4283831018
A,1,1,2010-11-12,19549.39,15167.6057387957
A,1,1,2010-11-19,19552.84,22426.7844585517
A,1,1,2010-11-26,18820.29,22456.1604417944
A,1,1,2010-12-03,22517.56,26702.2055750056
A,1,1,2010-12-10,31497.65,32730.726392673
A,1,1,2010-12-17,44912.86,45426.4990542612
A,1,1,2010-12-24,55931.23,60561.0135186124
A,1,1,2010-12-31,19124.58,14348.8890956472
A,1,1,2011-01-07,15984.24,12624.9726818444
A,1,1,2011-01-14,17359.7,16490.283726801
A,1,1,2011-01-21,17341.47,17075.9106344928
A,1,1,2011-01-28,18461.18,23081.7341724339
A,1,1,2011-02-04,21665.76,17564.4752273767
A,1,1,2011-02-11,37887.17,40237.666945437
A,1,1,2011-02-18,46845.87,51367.4985064817
A,1,1,2011-02-25,19363.83,16382.3508483599
A,1,1,2011-03-04,20327.61,17166.0365387431
A,1,1,2011-03-11,21280.4,16416.5025543883
A,1,1,2011-03-18,20334.23,23527.5958523485
A,1,1,2011-03-25,20881.1,23660.38896714
A,1,1,2011-04-01,20398.09,16993.3872671948
A,1,1,2011-04-08,23873.79,24532.3449470037
A,1,1,2011-04-15,28762.37,27482.580311003
A,1,1,2011-04-22,50510.31,46692.3757784119
A,1,1,2011-04-29,41512.39,45861.3604281092
A,1,1,2011-05-06,20138.19,21179.4761476652
A,1,1,2011-05-13,17235.15,18477.3971214086
A,1,1,2011-05-20,15136.78,11515.8838258933
A,1,1,2011-05-27,15741.6,17029.59645463
A,1,1,2011-06-03,16434.15,19783.3987412877
A,1,1,2011-06-10,15883.52,18664.4696317059
A,1,1,2011-06-17,14978.09,17780.7131052354
A,1,1,2011-06-24,15682.81,18187.9158828831
A,1,1,2011-07-01,15363.5,18193.1475461684
A,1,1,2011-07-08,16148.87,14914.4238949184
A,1,1,2011-07-15,15654.85,19684.1435003527
A,1,1,2011-07-22,15766.6,12570.650700739
A,1,1,2011-07-29,15922.41,14683.9610588512
A,1,1,2011-08-05,15295.55,18147.4879463978
A,1,1,2011-08-12,14539.79,17599.2291142949
A,1,1,2011-08-19,14689.24,15280.302149033
A,1,1,2011-08-26,14537.37,15779.433450627
A,1,1,2011-09-02,15277.27,19490.637884513
A,1,1,2011-09-09,17746.68,13656.7724246013
A,1,1,2011-09-16,18535.48,17132.9186287853
A,1,1,2011-09-23,17859.3,20323.2580561779
A,1,1,2011-09-30,18337.68,14922.4940022717
A,1,1,2011-10-07,20797.58,24372.4836725611
A,1,1,2011-10-14,23077.55,23299.5039904036
A,1,1,2011-10-21,23351.8,26113.6605480529
A,1,1,2011-10-28,31579.9,35928.8307840355
A,1,1,2011-11-04,39886.06,37269.7282667024
A,1,1,2011-11-11,18689.54,15961.253335067
A,1,1,2011-11-18,19050.66,24002.3113990238
A,1,1,2011-11-25,20911.25,20897.361340113
A,1,1,2011-12-02,25293.49,26354.9561732689
A,1,1,2011-12-09,33305.92,37023.0336890538
A,1,1,2011-12-16,45773.03,43655.5158670123
A,1,1,2011-12-23,46788.75,44176.5871552564
A,1,1,2011-12-30,23350.88,22884.754024637
A,1,1,2012-01-06,16567.69,21118.5873440155
A,1,1,2012-01-13,16894.4,12187.6092756964
A,1,1,2012-01-20,18365.1,14048.2787759438
A,1,1,2012-01-27,18378.16,19755.8569187893
A,1,1,2012-02-03,23510.49,19636.1978498602
A,1,1,2012-02-10,36988.49,37598.318918241
A,1,1,2012-02-17,54060.1,53093.1234565772
A,1,1,2012-02-24,20124.22,22003.7519483616
A,1,1,2012-03-02,20113.03,24953.6236476775
A,1,1,2012-03-09,21140.07,23832.8533841182
A,1,1,2012-03-16,22366.88,27119.5545125651
A,1,1,2012-03-23,22107.7,24428.5120116033
A,1,1,2012-03-30,28952.86,33384.1433901495
A,1,1,2012-04-06,57592.12,58755.4517638189
A,1,1,2012-04-13,34684.21,35773.6861211239
A,1,1,2012-04-20,16976.19,16717.0639756793
A,1,1,2012-04-27,16347.6,15829.1003150143
A,1,1,2012-05-04,17147.44,12913.244646071
A,1,1,2012-05-11,18164.2,14789.7439119414
A,1,1,2012-05-18,18517.79,14911.6744460063
A,1,1,2012-05-25,16963.55,13955.3819699354
A,1,1,2012-06-01,16065.49,12564.1427129076
A,1,1,2012-06-08,17666,17494.7043417804
A,1,1,2012-06-15,17558.82,19992.4638113824
A,1,1,2012-06-22,16633.41,17204.3296464159
A,1,1,2012-06-29,15722.82,17868.5999803466
A,1,1,2012-07-06,17823.37,20580.1841301163
A,1,1,2012-07-13,16566.18,14761.096874636
A,1,1,2012-07-20,16348.06,20317.3481540395
A,1,1,2012-07-27,15731.18,16997.9385490271
A,1,1,2012-08-03,16628.31,17710.5993679142
A,1,1,2012-08-10,16119.92,14220.7303187196
A,1,1,2012-08-17,17330.7,19861.5762397617
A,1,1,2012-08-24,16286.4,11717.43184551
A,1,1,2012-08-31,16680.24,20550.3616178015
A,1,1,2012-09-07,18322.37,20707.8398124342
A,1,1,2012-09-14,19616.22,20061.6165998255
A,1,1,2012-09-21,19251.5,21041.7256525122
A,1,1,2012-09-28,18947.81,20500.5407591401
A,1,1,2012-10-05,21904.47,25296.9432170999
A,1,1,2012-10-12,22764.01,19134.3297985888
A,1,1,2012-10-19,24185.27,23311.1765177292
A,1,1,2012-10-26,27390.81,31629.2153627029
A,1,2,2010-02-05,50605.27,53961.0623207991
A,1,2,2010-02-12,44682.74,48950.3579413684
A,1,2,2010-02-19,47928.89,45817.0000285798
A,1,2,2010-02-26,44292.87,43837.474353141
A,1,2,2010-03-05,48397.98,50070.6345291022
A,1,2,2010-03-12,43751.94,47889.6537973905
A,1,2,2010-03-19,43615.49,39541.1291436793
A,1,2,2010-03-26,41892.55,40369.0031766996
A,1,2,2010-04-02,47450.5,51187.2784208618
A,1,2,2010-04-09,46549.73,51097.2290201183
A,1,2,2010-04-16,45025.02,49304.0550457653
A,1,2,2010-04-23,44418.11,46843.0490419573
A,1,2,2010-04-30,45971.3,42852.4448058114
A,1,2,2010-05-07,47903.01,46898.0578472747
