MarketingSegments,CalendarDateColumn,Leads,XREGS1
A,2018-01-01,498.217865359038,493.259091652
A,2018-01-02,459.105449914932,503.247320558861
A,2018-01-03,350.181249622256,395.033331261933
A,2018-01-04,216.600817069411,250.225375057186
A,2018-01-05,101.019782293588,103.380987793206
A,2018-01-06,114.579204469919,81.7781726596987
A,2018-01-07,463.265354093164,446.096763014799
A,2018-01-08,254.198313131928,299.365213816038
A,2018-01-09,485.832594241947,458.354401425468
A,2018-01-10,220.889601763338,230.323335854334
A,2018-01-11,444.858039077371,449.300608271731
A,2018-01-12,314.591033849865,316.335600218735
A,2018-01-13,210.705609619617,251.343668182366
A,2018-01-14,143.667814787477,135.988321620973
A,2018-01-15,185.793595947325,193.465495947746
A,2018-01-16,281.20029149577,247.67315615901
A,2018-01-17,396.63889715448,373.374051321306
A,2018-01-18,265.399214066565,255.618648347448
A,2018-01-19,398.568291496485,365.787039091821
A,2018-01-20,371.99925230816,350.798483658589
A,2018-01-21,499.694396276027,457.21136478243
A,2018-01-22,278.502050600946,289.189914381128
A,2018-01-23,351.949082501233,306.579735549183
A,2018-01-24,233.991448674351,185.621639783511
A,2018-01-25,384.826352912933,381.539237918334
A,2018-01-26,138.954572565854,134.289041510785
A,2018-01-27,271.861032955349,301.973161566993
A,2018-01-28,201.105494983494,239.787115529166
A,2018-01-29,192.436799127609,221.873814542768
A,2018-01-30,353.198922984302,317.911624186684
A,2018-01-31,310.20876923576,322.340414114292
A,2018-02-01,499.704653210938,488.591887126681
A,2018-02-02,190.00792093575,168.346510408454
A,2018-02-03,407.518313545734,358.93155999949
A,2018-02-04,338.04297754541,292.691060900703
A,2018-02-05,324.21745005995,334.478660952296
A,2018-02-06,462.566886655986,454.823384480553
A,2018-02-07,180.398680735379,170.86056780536
A,2018-02-08,397.339090239257,355.57508966887
A,2018-02-09,398.643570020795,393.952984595673
A,2018-02-10,112.802753504366,109.176098578611
A,2018-02-11,214.348877593875,189.687049086214
A,2018-02-12,142.301350925118,165.423145052038
A,2018-02-13,209.857045300305,216.687789838759
