MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,2018-01-01,498.217865359038,493.259091652,465.735277906087,507.179792667728
A,2018-01-02,459.105449914932,503.247320558861,548.294045799356,553.407981502763
A,2018-01-03,350.181249622256,395.033331261933,416.805352154153,457.372171874087
A,2018-01-04,216.600817069411,250.225375057186,209.900561440761,173.386667948274
A,2018-01-05,101.019782293588,103.380987793206,59.2505843146167,92.1044865856042
A,2018-01-06,114.579204469919,81.7781726596987,112.673125485873,89.9444135138801
A,2018-01-07,463.265354093164,446.096763014799,489.374643843587,520.506489998599
A,2018-01-08,254.198313131928,299.365213816038,303.349376446548,254.218868655178
A,2018-01-09,485.832594241947,458.354401425468,457.723286631527,455.062045296667
A,2018-01-10,220.889601763338,230.323335854334,241.793477232554,274.836301221469
A,2018-01-11,444.858039077371,449.300608271731,423.156713531374,450.503722229038
A,2018-01-12,314.591033849865,316.335600218735,363.648619339758,395.990960905255
A,2018-01-13,210.705609619617,251.343668182366,217.666213819773,217.893958278016
A,2018-01-14,143.667814787477,135.988321620973,154.954430786878,193.576607387463
A,2018-01-15,185.793595947325,193.465495947746,147.202628618145,115.618815319681
A,2018-01-16,281.20029149577,247.67315615901,255.639913305644,272.236540028814
A,2018-01-17,396.63889715448,373.374051321306,345.774687011759,326.171713718264
A,2018-01-18,265.399214066565,255.618648347448,242.104523116738,239.647355303186
A,2018-01-19,398.568291496485,365.787039091821,323.935170355302,280.181632074616
A,2018-01-20,371.99925230816,350.798483658589,331.605716515357,367.447760375209
A,2018-01-21,499.694396276027,457.21136478243,445.669967634628,488.715638383278
A,2018-01-22,278.502050600946,289.189914381128,285.936207650229,260.354901081905
A,2018-01-23,351.949082501233,306.579735549183,328.252334403802,294.729460799162
A,2018-01-24,233.991448674351,185.621639783511,142.194470646847,104.20517877219
A,2018-01-25,384.826352912933,381.539237918334,363.254559016805,345.780390477773
A,2018-01-26,138.954572565854,134.289041510785,116.959203570168,71.4172179112803
A,2018-01-27,271.861032955349,301.973161566993,299.60796448867,321.529256529147
A,2018-01-28,201.105494983494,239.787115529166,273.550332291008,230.086386203761
A,2018-01-29,192.436799127609,221.873814542768,173.135724081693,208.544705854731
A,2018-01-30,353.198922984302,317.911624186684,345.100338500912,378.28197549093
A,2018-01-31,310.20876923576,322.340414114292,310.060177580461,328.775810007927
A,2018-02-01,499.704653210938,488.591887126681,527.226886060058,522.002742532614
A,2018-02-02,190.00792093575,168.346510408454,168.117293273106,204.018475022142
A,2018-02-03,407.518313545734,358.93155999949,398.497922532241,414.802844379995
A,2018-02-04,338.04297754541,292.691060900703,295.278251846334,323.260699957596
A,2018-02-05,324.21745005995,334.478660952296,379.37683705236,356.114934897027
A,2018-02-06,462.566886655986,454.823384480553,491.542064258798,539.243132853806
A,2018-02-07,180.398680735379,170.86056780536,160.683597950277,174.623504607006
A,2018-02-08,397.339090239257,355.57508966887,390.633170236816,354.028058005513
A,2018-02-09,398.643570020795,393.952984595673,344.403179548728,353.603304433675
A,2018-02-10,112.802753504366,109.176098578611,147.298431489584,161.365007352969
A,2018-02-11,214.348877593875,189.687049086214,217.089981376177,191.461527254439
A,2018-02-12,142.301350925118,165.423145052038,186.777250771384,144.215594301943
A,2018-02-13,209.857045300305,216.687789838759,222.791892522938,266.63645571093
A,2018-02-14,444.069638941437,493.158061802371,450.932343141198,471.380303031768
A,2018-02-15,196.908323187381,216.856636921868,212.968874862414,212.998115643856
A,2018-02-16,134.193722531199,103.747224970731,115.511626051738,80.4223028477593
A,2018-02-17,306.256011407822,261.5550780669,284.003878873767,256.413877336328
A,2018-02-18,397.798560373485,440.073149651274,414.40375894309,371.234108600814
A,2018-02-19,168.082260712981,149.669283721602,112.982559460255,116.382456384636
A,2018-02-20,241.498790122569,261.429725144983,271.472836728192,264.3730823649
A,2018-02-21,212.500081956387,260.265169688485,270.722385821839,282.332942378671
A,2018-02-22,348.910468816757,388.553505484001,385.384305892501,367.736899363814
A,2018-02-23,219.975129608065,227.14260430075,227.700419723985,186.088779987802
A,2018-02-24,487.535208463669,477.9200921068,514.264465705462,515.516021009504
A,2018-02-25,142.074049264193,130.531918862839,102.263153670386,134.507326153108
A,2018-02-26,446.021543070674,478.368645557192,474.482643022195,489.717710856327
A,2018-02-27,130.980760324746,177.467974671146,200.979918148331,180.415316973794
A,2018-02-28,106.131134834141,67.551940749413,54.2381378123794,77.9504471924198
A,2018-03-01,131.260817497969,129.627922573128,150.392735190672,126.390472031202
A,2018-03-02,403.926936816424,378.845223505058,354.254868952588,365.569116524441
A,2018-03-03,194.024746585637,240.089751547186,266.677092132118,238.505492312819
A,2018-03-04,427.866657823324,402.696641604424,371.585970581546,327.026249095875
A,2018-03-05,284.876909386367,331.117812963187,316.952464706262,328.795793768937
A,2018-03-06,452.098705805838,490.490116318675,470.902101485995,457.232282916101
A,2018-03-07,493.352892994881,541.812052507869,501.17314036472,520.664395485076
A,2018-03-08,300.622393097729,328.493331791824,295.401393738596,247.404546919344
A,2018-03-09,270.465489849448,313.891382841378,351.085275667671,376.328055327686
A,2018-03-10,461.59803327173,463.726645591668,510.049133258829,486.84981886761
A,2018-03-11,268.104357179254,289.1619821079,279.542394331658,294.604475586663
A,2018-03-12,199.549338407815,191.23992333189,185.424340981999,141.023185872522
A,2018-03-13,185.192685574293,157.121287146593,166.103299194948,205.92619341329
A,2018-03-14,226.708917692304,258.720924402577,247.145261173137,287.089155265094
A,2018-03-15,218.708359915763,181.165248784249,155.713525461069,154.299598536491
A,2018-03-16,204.773858934641,232.480549835591,254.524002945953,273.557839542581
A,2018-03-17,453.684206772596,456.182194431312,503.421311010563,498.973285942299
A,2018-03-18,325.073124654591,291.987734660518,339.459899254111,299.987813597549
A,2018-03-19,458.351824246347,452.489456674086,438.594508799739,428.420841693902
A,2018-03-20,150.512084458023,158.496272214685,162.889935658306,115.41989529509
A,2018-03-21,436.157945916057,422.318126028409,442.078944412047,439.194445195598
A,2018-03-22,251.399160735309,207.716861180976,251.109195407455,222.975067584776
A,2018-03-23,337.617113441229,358.124206052155,336.939901369636,381.277113733785
A,2018-03-24,146.26444876194,183.827253640617,153.618256561473,104.295598808736
A,2018-03-25,162.217271141708,167.389164050108,164.824303356,146.968001360091
A,2018-03-26,360.355639085174,401.069509517388,394.624893600114,381.130537111317
A,2018-03-27,380.580753739923,416.124102938908,389.429747010593,380.227374215631
A,2018-03-28,351.183105725795,377.827651659018,423.922430700571,381.17834611329
A,2018-03-29,240.417508222163,257.194201275701,299.059165967585,252.257555141113
A,2018-03-30,142.272091656923,161.78867761045,124.201567168375,170.473074447349
A,2018-03-31,397.828935738653,430.97907565533,443.741248594574,486.307059274925
A,2018-04-01,276.097222790122,267.124807275835,315.656424057629,357.740551279778
A,2018-04-02,310.524768289179,336.048875702537,311.189641151592,350.500950380207
A,2018-04-03,485.409038513899,469.72092990764,455.015613324959,480.903291143472
A,2018-04-04,481.854119244963,522.430969052934,565.442852047219,602.905972790817
A,2018-04-05,325.947141740471,303.172027319677,288.051745225697,252.16328541288
A,2018-04-06,101.643305178732,56.4244689652854,12.8882444231393,-6.95425388395898
A,2018-04-07,455.462391488254,495.017463969985,523.993551451673,518.205314502085
A,2018-04-08,431.817204970866,411.197630013346,455.499033885974,470.541792549146
A,2018-04-09,139.608551096171,113.083405606458,91.4039772237006,87.3661667807351
A,2018-04-10,185.937315411866,231.216084980391,218.708553980101,170.285597373772
A,2018-04-11,395.260094571859,403.629526472648,366.25188693873,363.80172981884
A,2018-04-12,275.85876295343,228.427350474537,185.010515456143,135.489293886449
A,2018-04-13,189.865861367434,151.522704400135,150.165167148239,165.975241945125
A,2018-04-14,280.74941271916,267.403645929885,293.235741136576,251.319965580497
A,2018-04-15,130.910438951105,163.840156863432,125.807803194062,164.067062782112
A,2018-04-16,189.148799143732,185.852547734977,232.250539655757,191.988481767472
A,2018-04-17,292.386729642749,310.861642844969,277.223025332229,309.666496631684
