MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
A,a,x,2018-01-01,320.923233684152
A,a,x,2018-01-01,317.363244201988
A,a,x,2018-01-01,416.282558254898
A,a,x,2018-01-02,472.645879723132
A,a,x,2018-01-02,338.630205672234
A,a,x,2018-01-02,346.025657560676
A,a,x,2018-01-03,205.589123722166
A,a,x,2018-01-03,315.552275255322
A,a,x,2018-01-03,359.047810547054
A,a,x,2018-01-04,192.096884641796
A,a,x,2018-01-04,356.149791087955
A,a,x,2018-01-04,158.96967696026
A,a,x,2018-01-05,343.898078519851
A,a,x,2018-01-05,127.243021503091
A,a,x,2018-01-05,207.542292401195
A,a,x,2018-01-06,174.319973401725
A,a,x,2018-01-06,169.609708432108
A,a,x,2018-01-06,146.749452315271
A,a,x,2018-01-07,158.404069766402
A,a,x,2018-01-07,492.399819009006
A,a,x,2018-01-07,179.530362039804
A,a,x,2018-01-08,240.953345503658
A,a,x,2018-01-08,183.983518742025
A,a,x,2018-01-08,350.630603451282
A,a,x,2018-01-09,476.268712896854
A,a,x,2018-01-09,445.849417895079
A,a,x,2018-01-09,188.587084133178
A,a,x,2018-01-10,384.685205481946
A,a,x,2018-01-10,363.812276069075
A,a,x,2018-01-10,257.79089210555
A,a,x,2018-01-11,286.35901324451
A,a,x,2018-01-11,271.596471592784
A,a,x,2018-01-11,423.632309958339
A,a,x,2018-01-12,483.863905631006
A,a,x,2018-01-12,250.969452876598
A,a,x,2018-01-12,227.164875529707
A,a,x,2018-01-13,336.475493013859
A,a,x,2018-01-13,165.521365310997
A,a,x,2018-01-13,347.636255342513
A,a,x,2018-01-14,420.219648908824
A,a,x,2018-01-14,434.536973293871
A,a,x,2018-01-14,336.440293770283
A,a,x,2018-01-15,487.753862608224
A,a,x,2018-01-15,225.915845762938
A,a,x,2018-01-15,185.89618364349
A,a,x,2018-01-16,451.682987529784
A,a,x,2018-01-16,190.509800892323
A,a,x,2018-01-16,473.818645160645
A,a,x,2018-01-17,393.511865288019
A,a,x,2018-01-17,146.302460227162
A,a,x,2018-01-17,399.676636792719
A,a,x,2018-01-18,209.205423668027
A,a,x,2018-01-18,288.92988068983
A,a,x,2018-01-18,239.919408597052
A,a,x,2018-01-19,432.491161487997
A,a,x,2018-01-19,299.226319417357
A,a,x,2018-01-19,114.750869944692
A,a,x,2018-01-20,274.606200307608
A,a,x,2018-01-20,170.117477979511
A,a,x,2018-01-20,312.813927233219
A,a,x,2018-01-21,249.323445186019
A,a,x,2018-01-21,476.786295324564
A,a,x,2018-01-21,216.8253056705
A,a,x,2018-01-22,205.21494038403
A,a,x,2018-01-22,139.954465720803
A,a,x,2018-01-22,128.609378449619
A,a,x,2018-01-23,266.385041736066
A,a,x,2018-01-23,221.711519453675
A,a,x,2018-01-23,313.207223359495
A,a,x,2018-01-24,234.539521299303
A,a,x,2018-01-24,416.724186576903
A,a,x,2018-01-24,127.859992533922
A,a,x,2018-01-25,157.598849013448
A,a,x,2018-01-25,355.637809913605
A,a,x,2018-01-25,326.681721117348
A,a,x,2018-01-26,307.113528531045
A,a,x,2018-01-26,234.846236929297
A,a,x,2018-01-26,298.119939677417
A,a,x,2018-01-27,401.020467374474
A,a,x,2018-01-27,190.383209940046
A,a,x,2018-01-27,478.434313833714
A,a,x,2018-01-28,318.571581598371
A,a,x,2018-01-28,358.798474632204
A,a,x,2018-01-28,269.26726680249
A,a,x,2018-01-29,305.212215241045
A,a,x,2018-01-29,243.633955344558
A,a,x,2018-01-29,340.273756533861
A,a,x,2018-01-30,211.819607205689
A,a,x,2018-01-30,497.941316571087
A,a,x,2018-01-30,425.985786505044
A,a,x,2018-01-31,495.235086046159
A,a,x,2018-01-31,332.814119197428
A,a,x,2018-01-31,391.813065484166
A,a,x,2018-02-01,491.723320540041
A,a,x,2018-02-01,310.07373444736
A,a,x,2018-02-01,206.523470487446
A,a,x,2018-02-02,273.854326456785
A,a,x,2018-02-02,486.565646901727
A,a,x,2018-02-02,173.555175587535
A,a,x,2018-02-03,372.673403471708
A,a,x,2018-02-03,279.210649244487
A,a,x,2018-02-03,211.250205989927
A,a,x,2018-02-04,107.672668714076
A,a,x,2018-02-04,220.074542425573
A,a,x,2018-02-04,409.321692679077
A,a,x,2018-02-05,329.851717315614
A,a,x,2018-02-05,293.496639840305
A,a,x,2018-02-05,150.806098710746
A,a,x,2018-02-06,192.52513339743
A,a,x,2018-02-06,395.493786595762
A,a,x,2018-02-06,177.087682858109
A,a,x,2018-02-07,494.272830430418
A,a,x,2018-02-07,365.090578049421
A,a,x,2018-02-07,260.312518849969
A,a,x,2018-02-08,339.833693392575
A,a,x,2018-02-08,210.598363075405
A,a,x,2018-02-08,134.843903873116
A,a,x,2018-02-09,317.146205808967
A,a,x,2018-02-09,125.700036901981
A,a,x,2018-02-09,322.596939001232
A,a,x,2018-02-10,106.650267634541
A,a,x,2018-02-10,339.966872520745
A,a,x,2018-02-10,462.995991297066
A,a,x,2018-02-11,252.06331461668
A,a,x,2018-02-11,272.904285881668
A,a,x,2018-02-11,283.307939488441
A,a,x,2018-02-12,211.556329857558
A,a,x,2018-02-12,149.936505686492
A,a,x,2018-02-12,450.924141146243
A,a,x,2018-02-13,430.802880134434
A,a,x,2018-02-13,358.966104872525
A,a,x,2018-02-13,381.612188089639
A,a,x,2018-02-14,110.377742536366
A,a,x,2018-02-14,343.408320378512
A,a,x,2018-02-14,240.598105639219
A,a,x,2018-02-15,480.921851843596
A,a,x,2018-02-15,212.37075086683
A,a,x,2018-02-15,473.398641776294
A,a,x,2018-02-16,441.271665785462
A,a,x,2018-02-16,265.829608682543
A,a,x,2018-02-16,382.177118305117
A,a,x,2018-02-17,134.62317911908
A,a,x,2018-02-17,338.326255325228
A,a,x,2018-02-17,382.588148396462
A,a,x,2018-02-18,169.557704403996
A,a,x,2018-02-18,386.072626430541
A,a,x,2018-02-18,434.457143675536
A,a,x,2018-02-19,295.117015298456
A,a,x,2018-02-19,402.567017544061
A,a,x,2018-02-19,353.970043826848
A,a,x,2018-02-20,418.499295040965
A,a,x,2018-02-20,160.325518529862
A,a,x,2018-02-20,142.046015616506
A,a,x,2018-02-21,244.644513353705
A,a,x,2018-02-21,250.755001232028
A,a,x,2018-02-21,294.684436731041
A,a,x,2018-02-22,173.924587666988
A,a,x,2018-02-22,111.86830541119
A,a,x,2018-02-22,323.082075640559
A,a,x,2018-02-23,485.15841756016
A,a,x,2018-02-23,436.575599014759
A,a,x,2018-02-23,362.82186601311
A,a,x,2018-02-24,348.480669874698
A,a,x,2018-02-24,103.735157940537
A,a,x,2018-02-24,125.478735566139
A,a,x,2018-02-25,204.490572679788
A,a,x,2018-02-25,364.497520681471
A,a,x,2018-02-25,258.907502610236
A,a,x,2018-02-26,263.082518149167
A,a,x,2018-02-26,388.765211962163
A,a,x,2018-02-26,323.901704885066
A,a,x,2018-02-27,266.570268850774
A,a,x,2018-02-27,163.791255559772
A,a,x,2018-02-27,101.705157663673
A,a,x,2018-02-28,152.571047469974
A,a,x,2018-02-28,275.954962614924
A,a,x,2018-02-28,429.453104827553
A,a,x,2018-03-01,482.463070657104
A,a,x,2018-03-01,129.660160746425
A,a,x,2018-03-01,284.367770981044
A,a,x,2018-03-02,134.256439376622
A,a,x,2018-03-02,122.746015619487
A,a,x,2018-03-02,481.774680316448
A,a,x,2018-03-03,433.187609352171
A,a,x,2018-03-03,479.120542760938
A,a,x,2018-03-03,216.185671463609
A,a,x,2018-03-04,478.751731757075
A,a,x,2018-03-04,455.342324171215
A,a,x,2018-03-04,114.676436968148
A,a,x,2018-03-05,449.218303710222
A,a,x,2018-03-05,277.249923441559
A,a,x,2018-03-05,457.281646411866
A,a,x,2018-03-06,154.240429122001
A,a,x,2018-03-06,303.156196791679
A,a,x,2018-03-06,286.085559334606
A,a,x,2018-03-07,454.977160412818
A,a,x,2018-03-07,253.34770809859
A,a,x,2018-03-07,350.741069111973
A,a,x,2018-03-08,251.807809714228
A,a,x,2018-03-08,245.219534356147
A,a,x,2018-03-08,235.444853361696
A,a,x,2018-03-09,358.68887109682
A,a,x,2018-03-09,265.71028502658
A,a,x,2018-03-09,118.457098957151
A,a,x,2018-03-10,169.689481332898
A,a,x,2018-03-10,181.585956085473
A,a,x,2018-03-10,155.939938407391
A,a,x,2018-03-11,114.50005127117
A,a,x,2018-03-11,232.090547587723
A,a,x,2018-03-11,119.811075925827
A,a,x,2018-03-12,434.200146887451
A,a,x,2018-03-12,102.909308020025
A,a,x,2018-03-12,165.905672684312
A,a,x,2018-03-13,403.654570598155
A,a,x,2018-03-13,209.138966072351
A,a,x,2018-03-13,438.425378501415
A,a,x,2018-03-14,274.10026434809
A,a,x,2018-03-14,154.261800739914
A,a,x,2018-03-14,317.841610684991
A,a,x,2018-03-15,237.36197669059
A,a,x,2018-03-15,451.69133907184
A,a,x,2018-03-15,388.712027482688
A,a,x,2018-03-16,475.995445623994
A,a,x,2018-03-16,375.203181151301
A,a,x,2018-03-16,332.271490711719
A,a,x,2018-03-17,352.627103310078
A,a,x,2018-03-17,297.221215534955
A,a,x,2018-03-17,140.082699432969
A,a,x,2018-03-18,441.724731307477
A,a,x,2018-03-18,110.905791819096
A,a,x,2018-03-18,440.886193886399
A,a,x,2018-03-19,359.056427050382
A,a,x,2018-03-19,357.078927289695
A,a,x,2018-03-19,472.506429441273
A,a,x,2018-03-20,373.870452586561
A,a,x,2018-03-20,128.503167070448
A,a,x,2018-03-20,463.393444661051
A,a,x,2018-03-21,166.215355321765
A,a,x,2018-03-21,203.122723288834
A,a,x,2018-03-21,326.654276438057
A,a,x,2018-03-22,376.540057640523
A,a,x,2018-03-22,179.820910096169
A,a,x,2018-03-22,314.963321853429
A,a,x,2018-03-23,488.156322203577
A,a,x,2018-03-23,462.554139923304
A,a,x,2018-03-23,493.096900451928
A,a,x,2018-03-24,268.692702613771
A,a,x,2018-03-24,454.342809785157
A,a,x,2018-03-24,129.932578653097
A,a,x,2018-03-25,367.948788683862
A,a,x,2018-03-25,246.791120059788
A,a,x,2018-03-25,395.448769815266
A,a,x,2018-03-26,446.108427643776
A,a,x,2018-03-26,384.555808641017
A,a,x,2018-03-26,341.764881741256
A,a,x,2018-03-27,200.340839568526
A,a,x,2018-03-27,341.857409570366
A,a,x,2018-03-27,348.144116532058
A,a,x,2018-03-28,455.204862356186
A,a,x,2018-03-28,337.143514957279
A,a,x,2018-03-28,432.818576693535
A,a,x,2018-03-29,132.477904018015
A,a,x,2018-03-29,222.228595707566
A,a,x,2018-03-29,124.688653182238
A,a,x,2018-03-30,342.645666189492
A,a,x,2018-03-30,177.415963634849
A,a,x,2018-03-30,195.967192575336
A,a,x,2018-03-31,492.740823794156
A,a,x,2018-03-31,284.088414907455
A,a,x,2018-03-31,317.871400900185
A,a,x,2018-04-01,416.230203676969
A,a,x,2018-04-01,494.556858111173
A,a,x,2018-04-01,107.274683658034
A,a,x,2018-04-02,495.618389174342
A,a,x,2018-04-02,494.004602637142
A,a,x,2018-04-02,467.700616084039
A,a,x,2018-04-03,494.552990794182
A,a,x,2018-04-03,186.914456263185
A,a,x,2018-04-03,400.258176680654
A,a,x,2018-04-04,117.07426039502
A,a,x,2018-04-04,187.837797682732
A,a,x,2018-04-04,364.214809425175
A,a,x,2018-04-05,292.629551235586
A,a,x,2018-04-05,228.033693321049
A,a,x,2018-04-05,394.090049527586
A,a,x,2018-04-06,378.611240815371
A,a,x,2018-04-06,266.783447377384
A,a,x,2018-04-06,172.771502565593
A,a,x,2018-04-07,499.512461852282
A,a,x,2018-04-07,152.287663612515
A,a,x,2018-04-07,260.623336117715
A,a,x,2018-04-08,145.60370137915
A,a,x,2018-04-08,322.476963046938
A,a,x,2018-04-08,314.903514645994
A,a,x,2018-04-09,248.419321700931
A,a,x,2018-04-09,180.21292835474
A,a,x,2018-04-09,223.690907657146
A,a,x,2018-04-10,127.54139713943
A,a,x,2018-04-10,225.991580542177
A,a,x,2018-04-10,377.203437592834
A,a,x,2018-04-11,325.41003357619
A,a,x,2018-04-11,212.920338660479
A,a,x,2018-04-11,439.222715236247
A,a,x,2018-04-12,401.420583762229
A,a,x,2018-04-12,305.282674916089
A,a,x,2018-04-12,208.133872225881
A,a,x,2018-04-13,388.307390827686
A,a,x,2018-04-13,237.208024226129
A,a,x,2018-04-13,378.216471336782
A,a,x,2018-04-14,232.105123996735
A,a,x,2018-04-14,272.515777591616
A,a,x,2018-04-14,413.772975001484
A,a,x,2018-04-15,118.454755842686
A,a,x,2018-04-15,440.927169285715
A,a,x,2018-04-15,370.75383272022
A,a,x,2018-04-16,180.297521129251
A,a,x,2018-04-16,483.732183463872
A,a,x,2018-04-16,476.123458053917
A,a,x,2018-04-17,187.318882159889
A,a,x,2018-04-17,243.135348521173
A,a,x,2018-04-17,318.459139112383
A,a,x,2018-04-18,215.859566722065
A,a,x,2018-04-18,299.656840320677
A,a,x,2018-04-18,183.286215085536
A,a,x,2018-04-19,134.131647925824
A,a,x,2018-04-19,347.643596306443
A,a,x,2018-04-19,480.181352607906
A,a,x,2018-04-20,344.649529550225
A,a,x,2018-04-20,397.460368368775
A,a,x,2018-04-20,124.151496309787
A,a,x,2018-04-21,165.807207487524
A,a,x,2018-04-21,455.19453259185
A,a,x,2018-04-21,446.769083756954
A,a,x,2018-04-22,357.686013076454
A,a,x,2018-04-22,248.88222720474
A,a,x,2018-04-22,252.859197929502
A,a,x,2018-04-23,346.580680273473
A,a,x,2018-04-23,275.822240300477
A,a,x,2018-04-23,360.144553985447
A,a,x,2018-04-24,314.552765991539
A,a,x,2018-04-24,201.880954951048
A,a,x,2018-04-24,257.932336535305
A,a,x,2018-04-25,385.311673860997
A,a,x,2018-04-25,290.191438514739
A,a,x,2018-04-25,296.006951946765
A,a,x,2018-04-26,422.424098942429
A,a,x,2018-04-26,102.798853628337
A,a,x,2018-04-26,452.213368471712
A,a,x,2018-04-27,412.121406383812
A,a,x,2018-04-27,482.840999308974
A,a,x,2018-04-27,325.188518408686
A,a,x,2018-04-28,340.657878946513
A,a,x,2018-04-28,117.484696675092
