MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
A,a,2018-01-01,320.923233684152,298.207379574895
A,a,2018-01-01,317.363244201988,354.091996862541
A,a,2018-01-01,416.282558254898,377.489341236665
A,a,2018-01-02,472.645879723132,446.438108105222
A,a,2018-01-02,338.630205672234,325.034018955198
A,a,2018-01-02,346.025657560676,390.677047986522
A,a,2018-01-03,205.589123722166,254.720086697472
A,a,2018-01-03,315.552275255322,347.427522600617
A,a,2018-01-03,359.047810547054,380.518755689256
A,a,2018-01-04,192.096884641796,198.606648552229
A,a,2018-01-04,356.149791087955,320.304717682314
A,a,2018-01-04,158.96967696026,156.620692252183
A,a,2018-01-05,343.898078519851,320.319296373062
A,a,2018-01-05,127.243021503091,137.127504195083
A,a,2018-01-05,207.542292401195,183.307784167127
A,a,2018-01-06,174.319973401725,198.473976389496
A,a,2018-01-06,169.609708432108,201.237693894644
A,a,2018-01-06,146.749452315271,97.8124825749714
A,a,2018-01-07,158.404069766402,123.464913549845
A,a,2018-01-07,492.399819009006,483.992436761039
A,a,2018-01-07,179.530362039804,197.808124800206
A,a,2018-01-08,240.953345503658,253.063639253374
A,a,2018-01-08,183.983518742025,145.452698483145
A,a,2018-01-08,350.630603451282,365.083858510475
A,a,2018-01-09,476.268712896854,515.379614150139
A,a,2018-01-09,445.849417895079,465.544922556722
A,a,2018-01-09,188.587084133178,158.772937953482
A,a,2018-01-10,384.685205481946,369.04923273251
A,a,2018-01-10,363.812276069075,363.114278391004
A,a,2018-01-10,257.79089210555,257.665408332833
A,a,2018-01-11,286.35901324451,256.56999712811
A,a,2018-01-11,271.596471592784,222.237948444689
A,a,2018-01-11,423.632309958339,414.049052144404
A,a,2018-01-12,483.863905631006,493.301187967879
A,a,2018-01-12,250.969452876598,227.267824765303
A,a,2018-01-12,227.164875529707,242.55066257901
A,a,2018-01-13,336.475493013859,323.440430918713
A,a,2018-01-13,165.521365310997,133.274974930111
A,a,2018-01-13,347.636255342513,364.46842818986
A,a,2018-01-14,420.219648908824,405.057203536859
A,a,2018-01-14,434.536973293871,441.62515630014
A,a,2018-01-14,336.440293770283,309.574185754181
