MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,2018-01-01,320.923233684152,298.207379574895,288.622041908109
A,a,2018-01-01,317.363244201988,354.091996862541,367.703837156271
A,a,2018-01-01,416.282558254898,377.489341236665,384.051703871236
A,a,2018-01-02,472.645879723132,446.438108105222,485.287464130644
A,a,2018-01-02,338.630205672234,325.034018955198,357.862323918354
A,a,2018-01-02,346.025657560676,390.677047986522,363.172158924872
A,a,2018-01-03,205.589123722166,254.720086697472,270.675920345789
A,a,2018-01-03,315.552275255322,347.427522600617,380.571532412391
A,a,2018-01-03,359.047810547054,380.518755689256,418.623670679475
A,a,2018-01-04,192.096884641796,198.606648552229,162.22143736671
A,a,2018-01-04,356.149791087955,320.304717682314,298.667180980587
A,a,2018-01-04,158.96967696026,156.620692252183,129.402098408926
A,a,2018-01-05,343.898078519851,320.319296373062,322.397256619303
A,a,2018-01-05,127.243021503091,137.127504195083,95.2189487871131
A,a,2018-01-05,207.542292401195,183.307784167127,158.486930630201
A,a,2018-01-06,174.319973401725,198.473976389496,202.244812389824
A,a,2018-01-06,169.609708432108,201.237693894644,190.537923574446
A,a,2018-01-06,146.749452315271,97.8124825749714,48.8736322150247
A,a,2018-01-07,158.404069766402,123.464913549845,107.467516255591
A,a,2018-01-07,492.399819009006,483.992436761039,490.63559779897
A,a,2018-01-07,179.530362039804,197.808124800206,158.647033991321
A,a,2018-01-08,240.953345503658,253.063639253374,269.814166566338
A,a,2018-01-08,183.983518742025,145.452698483145,158.627749304288
A,a,2018-01-08,350.630603451282,365.083858510475,361.92901835311
A,a,2018-01-09,476.268712896854,515.379614150139,516.313276207061
A,a,2018-01-09,445.849417895079,465.544922556722,429.804177256327
A,a,2018-01-09,188.587084133178,158.772937953482,181.582153821353
A,a,2018-01-10,384.685205481946,369.04923273251,343.203772464796
A,a,2018-01-10,363.812276069075,363.114278391004,349.075551982982
A,a,2018-01-10,257.79089210555,257.665408332833,306.707762414545
A,a,2018-01-11,286.35901324451,256.56999712811,245.781281613765
A,a,2018-01-11,271.596471592784,222.237948444689,193.166167940988
A,a,2018-01-11,423.632309958339,414.049052144404,373.35483301435
A,a,2018-01-12,483.863905631006,493.301187967879,533.551205391956
A,a,2018-01-12,250.969452876598,227.267824765303,269.750941288627
A,a,2018-01-12,227.164875529707,242.55066257901,289.503002958325
A,a,2018-01-13,336.475493013859,323.440430918713,286.574601242357
A,a,2018-01-13,165.521365310997,133.274974930111,119.519333448285
A,a,2018-01-13,347.636255342513,364.46842818986,411.942563392173
A,a,2018-01-14,420.219648908824,405.057203536859,383.679071092072
A,a,2018-01-14,434.536973293871,441.62515630014,466.904794890408
A,a,2018-01-14,336.440293770283,309.574185754181,276.932373060883
A,a,2018-01-15,487.753862608224,529.911792837069,511.58109076787
A,a,2018-01-15,225.915845762938,249.545719451263,221.706254431064
A,a,2018-01-15,185.89618364349,191.992725478483,237.565030599901
A,a,2018-01-16,451.682987529784,439.776138775054,432.448961865167
A,a,2018-01-16,190.509800892323,224.438750836986,202.373704174542
A,a,2018-01-16,473.818645160645,496.024164650581,521.992430463402
A,a,2018-01-17,393.511865288019,353.650093241608,347.446341998894
A,a,2018-01-17,146.302460227162,135.041536157955,165.222792187682
A,a,2018-01-17,399.676636792719,407.527955039401,419.429185776958
A,a,2018-01-18,209.205423668027,251.310629630447,204.405771102785
A,a,2018-01-18,288.92988068983,240.180894173699,248.126962035904
A,a,2018-01-18,239.919408597052,221.216845931492,209.853878780285
A,a,2018-01-19,432.491161487997,416.353244846693,393.034794880104
A,a,2018-01-19,299.226319417357,302.304475521667,263.669214048457
A,a,2018-01-19,114.750869944692,89.1087726457135,91.5982639649951
A,a,2018-01-20,274.606200307608,315.288607263924,268.210230255529
A,a,2018-01-20,170.117477979511,196.819305024101,240.519279264796
A,a,2018-01-20,312.813927233219,332.528011687093,308.302662521616
A,a,2018-01-21,249.323445186019,276.595784467636,290.624702768378
A,a,2018-01-21,476.786295324564,462.872031913144,484.196239663273
A,a,2018-01-21,216.8253056705,203.96534390748,180.945620639275
A,a,2018-01-22,205.21494038403,222.904936340631,224.393135705024
A,a,2018-01-22,139.954465720803,177.801988809357,156.888666679158
