Region,Store,Dept,Date,XREG1,XREG2,XREG3
A,1,1,2010-02-05,24924.5,23898.9988689199,20704.3329601064
A,1,1,2010-02-12,46039.49,41039.7269214781,38612.221457185
A,1,1,2010-02-19,41595.55,44798.8603960566,43722.2465707764
A,1,1,2010-02-26,19403.54,18457.5113669568,17245.8367693768
A,1,1,2010-03-05,21827.9,22469.583456488,17528.0149840653
A,1,1,2010-03-12,21043.39,18046.4524140054,21344.9916841866
A,1,1,2010-03-19,22136.64,26037.6889243083,30534.0504910158
A,1,1,2010-03-26,26229.21,30173.8461735463,28707.5806106246
A,1,1,2010-04-02,57258.43,56118.0400988798,57790.5230364542
A,1,1,2010-04-09,42960.91,47797.5400947964,50987.9101734607
A,1,1,2010-04-16,17596.96,19646.2483725092,21724.7621130711
A,1,1,2010-04-23,16145.35,17560.0491772577,21468.8975532711
A,1,1,2010-04-30,16555.11,12108.88996061,7675.62337491721
A,1,1,2010-05-07,17413.94,17324.4077396826,21609.5196722323
A,1,1,2010-05-14,18926.74,15063.98084571,10134.5815066935
A,1,1,2010-05-21,14773.04,19746.8116349773,19600.8678019279
A,1,1,2010-05-28,15580.43,14826.9987380172,15574.5064578059
A,1,1,2010-06-04,17558.09,17179.3651790881,13272.7211714314
A,1,1,2010-06-11,16637.62,16498.4817833816,17742.8518173461
A,1,1,2010-06-18,16216.27,16617.7164793727,12519.9589163777
A,1,1,2010-06-25,16328.72,13702.5446806897,17107.8711411779
A,1,1,2010-07-02,16333.14,11812.3355440305,12055.8606230164
A,1,1,2010-07-09,17688.76,16599.1605298577,12889.8300618848
A,1,1,2010-07-16,17150.84,15825.1912167595,16022.2709339412
A,1,1,2010-07-23,15360.45,11433.4254529893,13855.775606782
A,1,1,2010-07-30,15381.82,17094.8709577692,14625.15516974
A,1,1,2010-08-06,17508.41,19416.3919601029,23837.9979703946
A,1,1,2010-08-13,15536.4,11328.39538799,7370.28120727614
A,1,1,2010-08-20,15740.13,16154.89927232,20649.5606561165
A,1,1,2010-08-27,15793.87,18422.9916816753,20741.9280026284
A,1,1,2010-09-03,16241.78,11902.9085638064,9704.71365582824
A,1,1,2010-09-10,18194.74,22720.9855008924,24544.2679429481
