Store,Dept,Date,XREG1,XREG2
1,1,2010-02-05,24924.5,26488.0842690244
1,1,2010-02-12,46039.49,47156.4520952569
1,1,2010-02-19,41595.55,46548.0260036729
1,1,2010-02-26,19403.54,17316.5208791913
1,1,2010-03-05,21827.9,18077.2717251346
1,1,2010-03-12,21043.39,25827.6193209396
1,1,2010-03-19,22136.64,23969.7812435509
1,1,2010-03-26,26229.21,21633.3401226243
1,1,2010-04-02,57258.43,52897.5495766628
1,1,2010-04-09,42960.91,42288.9564271084
1,1,2010-04-16,17596.96,22155.223910003
1,1,2010-04-23,16145.35,16887.1313595384
1,1,2010-04-30,16555.11,15432.6321002288
1,1,2010-05-07,17413.94,13635.3460593396
1,1,2010-05-14,18926.74,18418.9532906504
1,1,2010-05-21,14773.04,14097.5540090585
1,1,2010-05-28,15580.43,12391.409116708
1,1,2010-06-04,17558.09,16923.1273071432
1,1,2010-06-11,16637.62,19671.1953783584
1,1,2010-06-18,16216.27,14561.9010699694
1,1,2010-06-25,16328.72,18317.7131986108
1,1,2010-07-02,16333.14,14084.1788754308
1,1,2010-07-09,17688.76,16952.1725892073
1,1,2010-07-16,17150.84,14813.5671412872
1,1,2010-07-23,15360.45,15548.9749977931
1,1,2010-07-30,15381.82,20126.6442432438
1,1,2010-08-06,17508.41,13406.5097465551
1,1,2010-08-13,15536.4,16528.7151903786
1,1,2010-08-20,15740.13,16310.6702675085
1,1,2010-08-27,15793.87,17158.1011817966
1,1,2010-09-03,16241.78,13294.5418867345
1,1,2010-09-10,18194.74,21559.9719596149
1,1,2010-09-17,19354.23,15311.1522712889
1,1,2010-09-24,18122.52,21935.3666717899
1,1,2010-10-01,20094.19,20713.6267050193
1,1,2010-10-08,23388.03,26694.0057319279
1,1,2010-10-15,26978.34,25047.4782638179
1,1,2010-10-22,25543.04,24131.3763313042
1,1,2010-10-29,38640.93,36849.7192433628
1,1,2010-11-05,34238.88,35637.8647782068
