Store,Dept,Date,XREG1,XREG2,XREG3
1,1,2010-02-05,24924.5,26488.0842690244,26449.7585103735
1,1,2010-02-12,46039.49,47156.4520952569,42518.1398527974
1,1,2010-02-19,41595.55,46548.0260036729,43369.5941299975
1,1,2010-02-26,19403.54,17316.5208791913,20256.7491439702
1,1,2010-03-05,21827.9,18077.2717251346,14135.6135276981
1,1,2010-03-12,21043.39,25827.6193209396,30674.2799717405
1,1,2010-03-19,22136.64,23969.7812435509,20093.4026491189
1,1,2010-03-26,26229.21,21633.3401226243,23649.9553290001
1,1,2010-04-02,57258.43,52897.5495766628,54125.2814420278
1,1,2010-04-09,42960.91,42288.9564271084,44706.0340564697
1,1,2010-04-16,17596.96,22155.223910003,20308.5311802617
1,1,2010-04-23,16145.35,16887.1313595384,15490.2037471704
1,1,2010-04-30,16555.11,15432.6321002288,16664.1680970049
1,1,2010-05-07,17413.94,13635.3460593396,9589.03966576472
1,1,2010-05-14,18926.74,18418.9532906504,17894.9217917153
1,1,2010-05-21,14773.04,14097.5540090585,12992.2985151643
1,1,2010-05-28,15580.43,12391.409116708,9614.17348534271
1,1,2010-06-04,17558.09,16923.1273071432,14794.7210842335
1,1,2010-06-11,16637.62,19671.1953783584,22878.3153354366
1,1,2010-06-18,16216.27,14561.9010699694,9695.53654387266
1,1,2010-06-25,16328.72,18317.7131986108,14311.5117530201
1,1,2010-07-02,16333.14,14084.1788754308,12025.1601610774
1,1,2010-07-09,17688.76,16952.1725892073,20603.7881148031
1,1,2010-07-16,17150.84,14813.5671412872,19198.9676861392
1,1,2010-07-23,15360.45,15548.9749977931,11206.2239441656
1,1,2010-07-30,15381.82,20126.6442432438,23066.5565638241
1,1,2010-08-06,17508.41,13406.5097465551,10048.9792704953
1,1,2010-08-13,15536.4,16528.7151903786,18731.7489687294
1,1,2010-08-20,15740.13,16310.6702675085,16057.3659778546
1,1,2010-08-27,15793.87,17158.1011817966,17255.86881332
1,1,2010-09-03,16241.78,13294.5418867345,8827.47466415793
1,1,2010-09-10,18194.74,21559.9719596149,26257.1317747289
1,1,2010-09-17,19354.23,15311.1522712889,10342.9953985061
1,1,2010-09-24,18122.52,21935.3666717899,24485.795682088
1,1,2010-10-01,20094.19,20713.6267050193,16846.384724977
1,1,2010-10-08,23388.03,26694.0057319279,30917.5582062143
1,1,2010-10-15,26978.34,25047.4782638179,23047.1517984682
1,1,2010-10-22,25543.04,24131.3763313042,19473.636341379
1,1,2010-10-29,38640.93,36849.7192433628,34288.2737743261
1,1,2010-11-05,34238.88,35637.8647782068,33811.2719477314
1,1,2010-11-12,19549.39,23216.4430284755,22215.988665528
1,1,2010-11-19,19552.84,21613.0896131323,26036.9149627911
1,1,2010-11-26,18820.29,20391.0411431538,23356.3312704758
1,1,2010-12-03,22517.56,27125.6336140721,25375.8414731635
1,1,2010-12-10,31497.65,33645.3997089654,35583.5750538051
1,1,2010-12-17,44912.86,43065.915398725,45833.6589578135
1,1,2010-12-24,55931.23,59484.4504131596,60619.7017489593
1,1,2010-12-31,19124.58,20875.3675035517,22901.6271326076
1,1,2011-01-07,15984.24,19492.2542249353,21787.0584622526
1,1,2011-01-14,17359.7,15201.7985653065,14093.7558068827
1,1,2011-01-21,17341.47,22108.2729996566,22674.3359874387
1,1,2011-01-28,18461.18,13592.2113935392,17875.1794448051
1,1,2011-02-04,21665.76,25981.2194511725,26818.5737433343
1,1,2011-02-11,37887.17,35088.4339371678,34445.0335502607
1,1,2011-02-18,46845.87,51353.0641660717,53789.2341736396
1,1,2011-02-25,19363.83,22180.9778398144,23877.7912653293
1,1,2011-03-04,20327.61,22457.6217275678,25521.5197070135
1,1,2011-03-11,21280.4,21279.6323783226,17453.1617681026
1,1,2011-03-18,20334.23,23260.5019047256,25982.2333579282
1,1,2011-03-25,20881.1,21595.3516109161,18310.3844673619
1,1,2011-04-01,20398.09,24043.4757365996,21205.7587832363
1,1,2011-04-08,23873.79,21306.0193628939,23734.1011575358
1,1,2011-04-15,28762.37,26539.3326816735,22221.3569552292
1,1,2011-04-22,50510.31,54019.3345842002,54483.2041093199
1,1,2011-04-29,41512.39,39272.8514011943,37399.5509019116
1,1,2011-05-06,20138.19,21915.5877760226,17867.7047208497
1,1,2011-05-13,17235.15,21383.1568769306,21996.662009427
1,1,2011-05-20,15136.78,15460.6720518197,19724.4062802631
1,1,2011-05-27,15741.6,19754.3107850276,14994.677567555
1,1,2011-06-03,16434.15,17663.5911263429,20402.6110720724
1,1,2011-06-10,15883.52,17086.3791800481,19369.3368684877
1,1,2011-06-17,14978.09,18563.5393058287,22347.462905232
1,1,2011-06-24,15682.81,19057.858416201,18472.2224714658
1,1,2011-07-01,15363.5,12556.2441842854,17153.8698934242
1,1,2011-07-08,16148.87,19186.1170407747,19379.8794637796
1,1,2011-07-15,15654.85,18477.3309095263,21776.864420107
1,1,2011-07-22,15766.6,11400.3964278646,10362.3147725858
1,1,2011-07-29,15922.41,19585.7275378665,17354.7016907258
