TOF,GridTune,TaskType,Success,PartitionInFunction,PlotList,MultinomialMetrics,EvaluationMetrics,EvaluationMetrics2,VariableImportance,InteractionImportance,GridMetrics,ColNames,TargetLevels,ArgsList,RunNumber
FALSE,FALSE,CPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,1
FALSE,FALSE,CPU,Success,TRUE,0,0,0,0,0,0,0,0,0,0,2
FALSE,FALSE,GPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,3
FALSE,FALSE,GPU,Success,TRUE,0,0,0,0,0,0,0,0,0,0,4
FALSE,TRUE,CPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,5
FALSE,TRUE,CPU,Success,TRUE,0,0,0,0,0,0,0,0,0,0,6
FALSE,TRUE,GPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,7
FALSE,TRUE,GPU,Success,TRUE,0,0,0,0,0,0,0,0,0,0,8
TRUE,FALSE,CPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,9
TRUE,FALSE,GPU,Success,FALSE,0,0,0,0,0,0,0,0,0,0,10
