Group,xregs,TOF,Trans,TimeWeights,TaskType,Success
0,0,FALSE,FALSE,0.9999,CPU,Success
0,0,FALSE,TRUE,0.9999,CPU,Success
0,0,TRUE,FALSE,1,CPU,Success
0,0,TRUE,TRUE,1,GPU,Success
0,1,FALSE,FALSE,1,GPU,Success
0,1,FALSE,TRUE,1,CPU,Success
0,1,TRUE,FALSE,1,GPU,Success
0,1,TRUE,TRUE,1,GPU,Success
0,2,FALSE,FALSE,0.9999,CPU,Success
0,2,FALSE,TRUE,1,GPU,Success
0,2,TRUE,FALSE,1,GPU,Success
0,2,TRUE,TRUE,1,GPU,Success
0,3,FALSE,FALSE,1,CPU,Success
0,3,FALSE,TRUE,0.9999,GPU,Success
0,3,TRUE,FALSE,1,CPU,Success
0,3,TRUE,TRUE,1,CPU,Success
1,0,FALSE,FALSE,1,GPU,Success
1,0,FALSE,TRUE,0.9999,CPU,Success
1,0,TRUE,FALSE,0.9999,CPU,Success
1,0,TRUE,TRUE,1,GPU,Success
1,1,FALSE,FALSE,1,GPU,Success
1,1,FALSE,TRUE,1,CPU,Success
1,1,TRUE,FALSE,0.9999,CPU,Success
1,1,TRUE,TRUE,1,GPU,Success
1,2,FALSE,FALSE,0.9999,GPU,Success
1,2,FALSE,TRUE,1,GPU,Success
1,2,TRUE,FALSE,0.9999,GPU,Success
1,2,TRUE,TRUE,1,CPU,Success
1,3,FALSE,FALSE,1,GPU,Success
1,3,FALSE,TRUE,1,CPU,Success
1,3,TRUE,FALSE,1,CPU,Success
1,3,TRUE,TRUE,1,CPU,Success
2,0,FALSE,FALSE,1,GPU,Success
2,0,FALSE,TRUE,1,GPU,Success
2,0,TRUE,FALSE,0.9999,CPU,Success
2,0,TRUE,TRUE,1,CPU,Success
2,1,FALSE,FALSE,0.9999,CPU,Success
2,1,FALSE,TRUE,1,GPU,Success
2,1,TRUE,FALSE,0.9999,CPU,Success
2,1,TRUE,TRUE,1,CPU,Success
2,2,FALSE,FALSE,1,GPU,Success
2,2,FALSE,TRUE,1,GPU,Success
2,2,TRUE,FALSE,1,GPU,Success
2,2,TRUE,TRUE,0.9999,CPU,Success
2,3,FALSE,FALSE,1,CPU,Success
2,3,FALSE,TRUE,1,CPU,Success
2,3,TRUE,FALSE,0.9999,GPU,Success
2,3,TRUE,TRUE,0.9999,GPU,Success
3,0,FALSE,FALSE,1,CPU,Success
3,0,FALSE,TRUE,1,CPU,Success
3,0,TRUE,FALSE,1,CPU,Success
3,0,TRUE,TRUE,0.9999,GPU,Success
3,1,FALSE,FALSE,0.9999,CPU,Success
3,1,FALSE,TRUE,0.9999,GPU,Success
3,1,TRUE,FALSE,0.9999,GPU,Success
3,1,TRUE,TRUE,1,GPU,Success
3,2,FALSE,FALSE,0.9999,CPU,Success
3,2,FALSE,TRUE,1,CPU,Success
3,2,TRUE,FALSE,0.9999,CPU,Success
3,2,TRUE,TRUE,1,GPU,Success
3,3,FALSE,FALSE,0.9999,CPU,Success
3,3,FALSE,TRUE,0.9999,CPU,Success
3,3,TRUE,FALSE,0.9999,GPU,Success
3,3,TRUE,TRUE,0.9999,GPU,Success
