Group,xregs,TOF,Trans,Diff,Success
0,0,FALSE,FALSE,FALSE,Success
0,0,FALSE,FALSE,TRUE,Success
0,0,FALSE,TRUE,FALSE,Success
0,0,FALSE,TRUE,TRUE,Success
0,0,TRUE,FALSE,FALSE,Success
0,0,TRUE,FALSE,TRUE,Success
0,0,TRUE,TRUE,FALSE,Success
0,0,TRUE,TRUE,TRUE,Success
0,1,FALSE,FALSE,FALSE,Success
0,1,FALSE,FALSE,TRUE,Success
0,1,FALSE,TRUE,FALSE,Success
0,1,FALSE,TRUE,TRUE,Success
0,1,TRUE,FALSE,FALSE,Success
0,1,TRUE,FALSE,TRUE,Success
0,1,TRUE,TRUE,FALSE,Success
0,1,TRUE,TRUE,TRUE,Success
0,2,FALSE,FALSE,FALSE,Success
0,2,FALSE,FALSE,TRUE,Success
0,2,FALSE,TRUE,FALSE,Success
0,2,FALSE,TRUE,TRUE,Success
0,2,TRUE,FALSE,FALSE,Success
0,2,TRUE,FALSE,TRUE,Success
0,2,TRUE,TRUE,FALSE,Success
0,2,TRUE,TRUE,TRUE,Success
0,3,FALSE,FALSE,FALSE,Success
0,3,FALSE,FALSE,TRUE,Success
0,3,FALSE,TRUE,FALSE,Success
0,3,FALSE,TRUE,TRUE,Success
0,3,TRUE,FALSE,FALSE,Success
0,3,TRUE,FALSE,TRUE,Success
0,3,TRUE,TRUE,FALSE,Success
0,3,TRUE,TRUE,TRUE,Success
1,0,FALSE,FALSE,FALSE,Success
1,0,FALSE,FALSE,TRUE,Success
1,0,FALSE,TRUE,FALSE,Success
1,0,FALSE,TRUE,TRUE,Success
1,0,TRUE,FALSE,FALSE,Success
1,0,TRUE,FALSE,TRUE,Success
1,0,TRUE,TRUE,FALSE,Success
1,0,TRUE,TRUE,TRUE,Success
1,1,FALSE,FALSE,FALSE,Success
1,1,FALSE,FALSE,TRUE,Success
1,1,FALSE,TRUE,FALSE,Success
1,1,FALSE,TRUE,TRUE,Success
1,1,TRUE,FALSE,FALSE,Success
1,1,TRUE,FALSE,TRUE,Success
1,1,TRUE,TRUE,FALSE,Success
1,1,TRUE,TRUE,TRUE,Success
1,2,FALSE,FALSE,FALSE,Success
1,2,FALSE,FALSE,TRUE,Success
1,2,FALSE,TRUE,FALSE,Success
1,2,FALSE,TRUE,TRUE,Success
1,2,TRUE,FALSE,FALSE,Success
1,2,TRUE,FALSE,TRUE,Success
1,2,TRUE,TRUE,FALSE,Success
1,2,TRUE,TRUE,TRUE,Success
1,3,FALSE,FALSE,FALSE,Success
1,3,FALSE,FALSE,TRUE,Success
1,3,FALSE,TRUE,FALSE,Success
1,3,FALSE,TRUE,TRUE,Success
1,3,TRUE,FALSE,FALSE,Success
1,3,TRUE,FALSE,TRUE,Success
1,3,TRUE,TRUE,FALSE,Success
1,3,TRUE,TRUE,TRUE,Success
2,0,FALSE,FALSE,FALSE,Success
2,0,FALSE,FALSE,TRUE,Success
2,0,FALSE,TRUE,FALSE,Success
2,0,FALSE,TRUE,TRUE,Success
2,0,TRUE,FALSE,FALSE,Success
2,0,TRUE,FALSE,TRUE,Success
2,0,TRUE,TRUE,FALSE,Success
2,0,TRUE,TRUE,TRUE,Success
2,1,FALSE,FALSE,FALSE,Success
2,1,FALSE,FALSE,TRUE,Success
2,1,FALSE,TRUE,FALSE,Success
2,1,FALSE,TRUE,TRUE,Success
2,1,TRUE,FALSE,FALSE,Success
2,1,TRUE,FALSE,TRUE,Success
2,1,TRUE,TRUE,FALSE,Success
2,1,TRUE,TRUE,TRUE,Success
2,2,FALSE,FALSE,FALSE,Success
2,2,FALSE,FALSE,TRUE,Success
2,2,FALSE,TRUE,FALSE,Success
2,2,FALSE,TRUE,TRUE,Success
2,2,TRUE,FALSE,FALSE,Success
2,2,TRUE,FALSE,TRUE,Success
2,2,TRUE,TRUE,FALSE,Success
2,2,TRUE,TRUE,TRUE,Success
2,3,FALSE,FALSE,FALSE,Success
2,3,FALSE,FALSE,TRUE,Success
2,3,FALSE,TRUE,FALSE,Success
2,3,FALSE,TRUE,TRUE,Success
