Group,xregs,TOF,Trans,Diff,Success,Encoding
0,0,FALSE,FALSE,FALSE,Success,binary
0,0,FALSE,FALSE,TRUE,Success,credibility
0,0,FALSE,TRUE,FALSE,Success,binary
0,0,FALSE,TRUE,TRUE,Success,binary
0,0,TRUE,FALSE,FALSE,Success,credibility
0,0,TRUE,FALSE,TRUE,Success,binary
0,0,TRUE,TRUE,FALSE,Success,credibility
0,0,TRUE,TRUE,TRUE,Success,binary
0,1,FALSE,FALSE,FALSE,Success,binary
0,1,FALSE,FALSE,TRUE,Success,binary
0,1,FALSE,TRUE,FALSE,Success,binary
0,1,FALSE,TRUE,TRUE,Success,binary
0,1,TRUE,FALSE,FALSE,Success,credibility
0,1,TRUE,FALSE,TRUE,Success,binary
0,1,TRUE,TRUE,FALSE,Success,binary
0,1,TRUE,TRUE,TRUE,Success,credibility
0,2,FALSE,FALSE,FALSE,Success,binary
0,2,FALSE,FALSE,TRUE,Success,binary
0,2,FALSE,TRUE,FALSE,Success,binary
0,2,FALSE,TRUE,TRUE,Success,credibility
0,2,TRUE,FALSE,FALSE,Success,binary
0,2,TRUE,FALSE,TRUE,Success,binary
0,2,TRUE,TRUE,FALSE,Success,credibility
0,2,TRUE,TRUE,TRUE,Success,binary
0,3,FALSE,FALSE,FALSE,Success,binary
0,3,FALSE,FALSE,TRUE,Success,binary
0,3,FALSE,TRUE,FALSE,Success,credibility
0,3,FALSE,TRUE,TRUE,Success,binary
0,3,TRUE,FALSE,FALSE,Success,credibility
0,3,TRUE,FALSE,TRUE,Success,credibility
0,3,TRUE,TRUE,FALSE,Success,credibility
0,3,TRUE,TRUE,TRUE,Success,binary
1,0,FALSE,FALSE,FALSE,Success,credibility
1,0,FALSE,FALSE,TRUE,Success,binary
1,0,FALSE,TRUE,FALSE,Success,binary
1,0,FALSE,TRUE,TRUE,Success,binary
1,0,TRUE,FALSE,FALSE,Success,binary
1,0,TRUE,FALSE,TRUE,Success,binary
1,0,TRUE,TRUE,FALSE,Success,binary
1,0,TRUE,TRUE,TRUE,Success,binary
1,1,FALSE,FALSE,FALSE,Success,credibility
1,1,FALSE,FALSE,TRUE,Success,binary
1,1,FALSE,TRUE,FALSE,Success,credibility
