TOF,Transformation,GridTune,LossFunction,TaskType,Success,PartitionInFunction,RunNumber
FALSE,FALSE,FALSE,MultiRMSE,CPU,Success,FALSE,1
FALSE,FALSE,FALSE,MultiRMSE,CPU,Success,TRUE,2
FALSE,FALSE,FALSE,MultiRMSE,GPU,Success,FALSE,3
FALSE,FALSE,FALSE,MultiRMSE,GPU,Success,TRUE,4
FALSE,FALSE,FALSE,RMSE,CPU,Success,FALSE,5
FALSE,FALSE,FALSE,RMSE,CPU,Success,TRUE,6
FALSE,FALSE,FALSE,RMSE,GPU,Success,FALSE,7
FALSE,FALSE,FALSE,RMSE,GPU,Success,TRUE,8
FALSE,FALSE,TRUE,MultiRMSE,CPU,Success,FALSE,9
FALSE,FALSE,TRUE,MultiRMSE,CPU,Success,TRUE,10
FALSE,FALSE,TRUE,MultiRMSE,GPU,Success,FALSE,11
FALSE,FALSE,TRUE,MultiRMSE,GPU,Success,TRUE,12
FALSE,FALSE,TRUE,RMSE,CPU,Success,FALSE,13
FALSE,FALSE,TRUE,RMSE,CPU,Success,TRUE,14
FALSE,FALSE,TRUE,RMSE,GPU,Success,FALSE,15
FALSE,FALSE,TRUE,RMSE,GPU,Success,TRUE,16
FALSE,TRUE,FALSE,MultiRMSE,CPU,Success,FALSE,17
FALSE,TRUE,FALSE,MultiRMSE,CPU,Success,TRUE,18
FALSE,TRUE,FALSE,MultiRMSE,GPU,Success,FALSE,19
FALSE,TRUE,FALSE,MultiRMSE,GPU,Success,TRUE,20
FALSE,TRUE,FALSE,RMSE,CPU,Success,FALSE,21
FALSE,TRUE,FALSE,RMSE,CPU,Success,TRUE,22
FALSE,TRUE,FALSE,RMSE,GPU,Success,FALSE,23
FALSE,TRUE,FALSE,RMSE,GPU,Success,TRUE,24
FALSE,TRUE,TRUE,MultiRMSE,CPU,Success,FALSE,25
FALSE,TRUE,TRUE,MultiRMSE,CPU,Success,TRUE,26
FALSE,TRUE,TRUE,MultiRMSE,GPU,Success,FALSE,27
FALSE,TRUE,TRUE,MultiRMSE,GPU,Success,TRUE,28
FALSE,TRUE,TRUE,RMSE,CPU,Success,FALSE,29
FALSE,TRUE,TRUE,RMSE,CPU,Success,TRUE,30
FALSE,TRUE,TRUE,RMSE,GPU,Success,FALSE,31
FALSE,TRUE,TRUE,RMSE,GPU,Success,TRUE,32
TRUE,FALSE,FALSE,MultiRMSE,CPU,Success,FALSE,33
TRUE,FALSE,FALSE,MultiRMSE,GPU,Success,FALSE,34
TRUE,FALSE,FALSE,RMSE,CPU,Success,FALSE,35
TRUE,FALSE,FALSE,RMSE,GPU,Success,FALSE,36
TRUE,TRUE,FALSE,MultiRMSE,CPU,Success,FALSE,37
TRUE,TRUE,FALSE,MultiRMSE,GPU,Success,FALSE,38
TRUE,TRUE,FALSE,RMSE,CPU,Success,FALSE,39
TRUE,TRUE,FALSE,RMSE,GPU,Success,FALSE,40
