Group,xregs,Trans,Training,Forecast
0,0,FALSE,Success,Failure
0,0,TRUE,Failure,Failure
0,1,FALSE,Failure,Failure
0,1,TRUE,Failure,Failure
0,2,FALSE,Failure,Failure
0,2,TRUE,Failure,Failure
0,3,FALSE,Failure,Failure
0,3,TRUE,Failure,Failure
1,0,FALSE,Failure,Failure
1,0,TRUE,Failure,Failure
1,1,FALSE,Failure,Failure
1,1,TRUE,Failure,Failure
1,2,FALSE,Failure,Failure
1,2,TRUE,Failure,Failure
1,3,FALSE,Failure,Failure
1,3,TRUE,Failure,Failure
2,0,FALSE,Failure,Failure
2,0,TRUE,Failure,Failure
2,1,FALSE,Failure,Failure
2,1,TRUE,Failure,Failure
2,2,FALSE,Failure,Failure
2,2,TRUE,Failure,Failure
2,3,FALSE,Failure,Failure
2,3,TRUE,Failure,Failure
3,0,FALSE,Failure,Failure
3,0,TRUE,Failure,Failure
3,1,FALSE,Failure,Failure
3,1,TRUE,Failure,Failure
3,2,FALSE,Failure,Failure
3,2,TRUE,Failure,Failure
3,3,FALSE,Failure,Failure
3,3,TRUE,Failure,Failure
