Group,xregs,Trans,Training,Forecast
0,0,FALSE,Success,Success
0,0,TRUE,Success,Success
0,1,FALSE,Success,Success
0,1,TRUE,Success,Success
0,2,FALSE,Success,Success
0,2,TRUE,Success,Success
0,3,FALSE,Success,Success
0,3,TRUE,Success,Success
1,0,FALSE,Success,Success
1,0,TRUE,Success,Success
1,1,FALSE,Success,Success
1,1,TRUE,Success,Success
1,2,FALSE,Success,Success
1,2,TRUE,Success,Success
1,3,FALSE,Success,Success
1,3,TRUE,Success,Success
2,0,FALSE,Success,Success
2,0,TRUE,Success,Success
2,1,FALSE,Success,Success
2,1,TRUE,Success,Success
2,2,FALSE,Success,Success
2,2,TRUE,Success,Success
2,3,FALSE,Success,Success
2,3,TRUE,Success,Success
3,0,FALSE,Success,Success
3,0,TRUE,Success,Success
3,1,FALSE,Success,Success
3,1,TRUE,Success,Success
3,2,FALSE,Success,Success
3,2,TRUE,Success,Success
3,3,FALSE,Success,Success
3,3,TRUE,Success,Success
