Group,xregs,TOF,Trans,TimeWeights,Success
0,0,FALSE,FALSE,1,Success
0,0,FALSE,TRUE,0.9999,Success
0,0,TRUE,FALSE,1,Success
0,0,TRUE,TRUE,1,Success
0,1,FALSE,FALSE,0.9999,Success
0,1,FALSE,TRUE,1,Success
0,1,TRUE,FALSE,0.9999,Success
0,1,TRUE,TRUE,0.9999,Success
0,2,FALSE,FALSE,1,Success
0,2,FALSE,TRUE,0.9999,Success
0,2,TRUE,FALSE,0.9999,Success
0,2,TRUE,TRUE,1,Success
0,3,FALSE,FALSE,0.9999,Success
0,3,FALSE,TRUE,1,Success
0,3,TRUE,FALSE,0.9999,Success
0,3,TRUE,TRUE,0.9999,Success
1,0,FALSE,FALSE,1,Success
1,0,FALSE,TRUE,0.9999,Success
1,0,TRUE,FALSE,0.9999,Success
1,0,TRUE,TRUE,1,Success
1,1,FALSE,FALSE,1,Success
1,1,FALSE,TRUE,0.9999,Success
1,1,TRUE,FALSE,1,Success
1,1,TRUE,TRUE,1,Success
1,2,FALSE,FALSE,1,Success
1,2,FALSE,TRUE,0.9999,Success
1,2,TRUE,FALSE,0.9999,Success
1,2,TRUE,TRUE,0.9999,Success
1,3,FALSE,FALSE,0.9999,Success
1,3,FALSE,TRUE,0.9999,Success
1,3,TRUE,FALSE,1,Success
1,3,TRUE,TRUE,1,Success
2,0,FALSE,FALSE,1,Success
2,0,FALSE,TRUE,0.9999,Success
2,0,TRUE,FALSE,1,Success
2,0,TRUE,TRUE,1,Success
2,1,FALSE,FALSE,0.9999,Success
2,1,FALSE,TRUE,1,Success
2,1,TRUE,FALSE,0.9999,Success
2,1,TRUE,TRUE,0.9999,Success
2,2,FALSE,FALSE,0.9999,Success
2,2,FALSE,TRUE,1,Success
2,2,TRUE,FALSE,0.9999,Success
2,2,TRUE,TRUE,1,Success
2,3,FALSE,FALSE,0.9999,Success
2,3,FALSE,TRUE,1,Success
2,3,TRUE,FALSE,1,Success
2,3,TRUE,TRUE,0.9999,Success
3,0,FALSE,FALSE,1,Success
3,0,FALSE,TRUE,0.9999,Success
3,0,TRUE,FALSE,0.9999,Success
3,0,TRUE,TRUE,0.9999,Success
3,1,FALSE,FALSE,0.9999,Success
3,1,FALSE,TRUE,1,Success
3,1,TRUE,FALSE,1,Success
3,1,TRUE,TRUE,0.9999,Success
3,2,FALSE,FALSE,1,Success
3,2,FALSE,TRUE,1,Success
3,2,TRUE,FALSE,1,Success
3,2,TRUE,TRUE,1,Success
3,3,FALSE,FALSE,0.9999,Success
3,3,FALSE,TRUE,0.9999,Success
3,3,TRUE,FALSE,1,Success
3,3,TRUE,TRUE,1,Success
